TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2091.0804,1205.663077,2423.771191,1701.483047,1731.582351,7.242491217,67.88981872,2.871624901,88.00489704,5.940627726,3.929801941,0.722189656,0.791004507,144.1861554,2.160691998,20.25094787,20.58990374,20.21179889
2091.2328,1208.181642,2428.834491,1704.953403,1735.113706,7.258311184,67.21683496,2.86771759,88.37154921,5.895931258,3.939057425,0.725478023,0.791628013,144.4684834,2.160105276,20.26472023,20.63318976,20.20472574
2091.3852,1206.485094,2425.42405,1702.475821,1732.591914,7.248850262,66.30873856,2.854039907,88.4304714,5.831179567,3.934604561,0.726253761,0.789529148,143.2015097,2.158897478,20.26905606,20.60448966,20.20962973
2091.5376,1205.963907,2424.376459,1701.656775,1731.757999,7.246479456,65.469625,2.843340201,88.57518404,5.77280573,3.934000306,0.72773921,0.788238216,143.8517009,2.158094645,20.27124395,20.5958626,20.21116655
2091.69,1202.422217,2417.256686,1696.575305,1726.586255,7.22595261,64.47817947,2.82555393,88.49597046,5.700973743,3.923518125,0.727374209,0.785016832,143.0892143,2.157023501,20.27251595,20.5356516,20.22126135
2091.8424,1206.115954,2424.682463,1701.703047,1731.804319,7.248922992,63.91202346,2.824990638,88.94202571,5.666702899,3.936580365,0.731301881,0.786640713,144.3456751,2.155993038,20.27619393,20.59901031,20.2106549
2091.9948,1206.787738,2426.033139,1702.567916,1732.684104,7.253710059,63.19878106,2.81734793,89.16172265,5.61952628,3.939744246,0.733363611,0.78634302,143.4629596,2.154594743,20.27142093,20.61075495,20.20864465
2092.1472,1208.63463,2429.746171,1705.091217,1735.251657,7.26556667,62.56539537,2.812602571,89.46285991,5.579307494,3.94670416,0.736098959,0.786825565,143.66717,2.153609917,20.2725188,20.64256721,20.20331127
2092.2996,1206.26506,2424.98276,1701.666134,1731.765611,7.25209941,61.73605043,2.798297446,89.44604488,5.521140465,3.93985392,0.736219782,0.784559117,144.971117,2.152563878,20.27231018,20.60236514,20.20987237
2092.452,1209.427375,2431.340241,1706.045181,1736.221748,7.271955524,61.26004169,2.797569925,89.82403694,5.493033868,3.950958198,0.73956586,0.785935866,145.2211728,2.151717681,20.2734019,20.65664322,20.20079286
2092.6044,1208.227362,2428.928037,1704.271102,1734.415932,7.265626461,60.58737762,2.787080575,89.87208287,5.44683215,3.947778399,0.740195635,0.784482702,144.2165834,2.150840579,20.28187412,20.63641235,20.2040132
2092.7568,1207.95426,2428.379233,1703.804494,1733.940722,7.264913923,59.99563817,2.779049906,89.98098533,5.406973973,3.947563957,0.741313685,0.783631684,143.3640997,2.149948968,20.27315861,20.63201276,20.2046272
2092.9092,1204.318922,2421.071251,1698.595082,1728.638821,7.244010149,59.27872822,2.763575661,89.83166819,5.354404465,3.936286521,0.740265261,0.780620409,144.0575946,2.148868117,20.27574114,20.57018697,20.21470374
2093.0616,1207.586891,2427.641166,1703.122364,1733.245841,7.264659173,59.012704,2.764775023,90.17560844,5.339043861,3.947368447,0.743192744,0.782150499,144.1751684,2.147726944,20.27503826,20.62627133,20.20530832
2093.214,1207.512126,2427.491106,1702.935744,1733.055591,7.265215021,58.62610149,2.758599646,90.26111957,5.311483351,3.947441221,0.743956801,0.781541036,144.1004647,2.146288666,20.27319447,20.62525802,20.20534466
2093.3664,1208.408654,2429.293673,1704.119035,1734.259487,7.271630545,58.33072705,2.754919874,90.40812353,5.29078716,3.950584724,0.745209541,0.781539705,143.516264,2.145377039,20.27867138,20.64083446,20.20266851
2093.5188,1204.99281,2422.426984,1699.220551,1729.274042,7.252113799,57.86733254,2.741705388,90.22307858,5.253331351,3.939540382,0.743706072,0.778715359,143.3032887,2.144521643,20.29020028,20.58275224,20.21207523
2093.6712,1207.186643,2426.837588,1702.232422,1732.338864,7.266354809,57.79095274,2.742206877,90.43282928,5.246809488,3.946598494,0.745385662,0.779500059,144.6063209,2.143780994,20.29981171,20.62049015,20.20574041
2093.8236,1205.240141,2422.92478,1699.406152,1729.462291,7.25565892,57.55697887,2.73364168,90.32169183,5.224741666,3.940023024,0.744413568,0.777588221,144.9128651,2.142404646,20.29244847,20.58750473,20.21102031
2093.976,1204.574904,2421.58774,1698.386083,1728.423858,7.252628727,57.43452254,2.728316906,90.292989,5.211248527,3.937499997,0.744108436,0.776480876,143.8218272,2.141377723,20.29467988,20.57640664,20.212716
2094.1284,1200.976451,2414.353977,1693.229688,1723.175935,7.231870175,57.22616522,2.71670889,90.03276375,5.188061492,3.925262345,0.741856476,0.773497513,143.4072137,2.140408733,20.29457696,20.51520593,20.22266322
2094.2808,1204.724451,2421.888983,1698.430885,1728.468781,7.255242785,57.50755972,2.722762546,90.29616172,5.20402203,3.936756067,0.743800402,0.775289255,144.7432324,2.139556965,20.29344764,20.57949817,20.21199455
2094.4332,1205.537795,2423.524371,1699.495315,1729.551693,7.260867868,57.70182908,2.722539835,90.32778649,5.210378964,3.938538059,0.743800806,0.775213769,144.0355166,2.138233571,20.27789632,20.59365792,20.20961518
2094.5856,1207.632194,2427.735108,1702.365871,1732.47267,7.274150714,58.00673219,2.725483225,90.44300196,5.224953699,3.944374134,0.744466733,0.775934932,144.0711318,2.137525434,20.26664878,20.62970057,20.20369237
2094.738,1205.585003,2423.619908,1699.397906,1729.451864,7.26245817,58.15249138,2.719314564,90.23972167,5.223342268,3.936589841,0.742479817,0.773956089,145.182971,2.137140635,20.27115285,20.59499386,20.20929846
2094.8904,1209.150049,2430.787154,1704.34107,1734.482092,7.284527448,58.68591753,2.726700502,90.4360191,5.251251969,3.94691583,0.74366417,0.775546781,145.6675925,2.136968098,20.27736139,20.65616022,20.19933114
2095.0428,1208.399449,2429.278554,1703.201472,1733.321988,7.280597379,59.04903211,2.724653918,90.30132199,5.262234543,3.943074703,0.742100018,0.774335354,145.5639437,2.136461037,20.26881065,20.64360017,20.20135798
2095.1952,1208.621122,2429.72455,1703.432089,1733.556329,7.282521372,59.50394775,2.725127608,90.23003579,5.279551963,3.942312501,0.741024064,0.773721103,145.2523952,2.136279605,20.25988891,20.64765017,20.20070963
2095.3476,1205.498132,2423.446678,1698.948253,1728.992844,7.264281375,59.83815568,2.718447216,89.90275032,5.284196481,3.930573369,0.737789818,0.770984874,145.1284319,2.136191296,20.26868407,20.59456285,20.20935041
2095.5,1209.285247,2431.060372,1704.203207,1734.340367,7.2876246,60.62826604,2.728356007,90.07659281,5.323801697,3.941211084,0.738509559,0.772722875,145.5679576,2.135759553,20.26575906,20.65952663,20.19894247
2095.6524,1209.705541,2431.905646,1704.713995,1734.859833,7.290673796,61.29153268,2.731054239,89.99406607,5.350434778,3.940822122,0.737071676,0.772334078,145.0981177,2.135162144,20.26759684,20.6669695,20.19790264
2095.8048,1211.053717,2434.61628,1706.532547,1736.710191,7.299328787,62.0362635,2.736093156,89.97647122,5.382236911,3.943407591,0.736113235,0.772518565,145.5659441,2.135079572,20.27115368,20.69026371,20.19432909
2095.9572,1208.034398,2428.546819,1702.196428,1732.297038,7.281676242,62.58163103,2.731415216,89.63377553,5.394814573,3.931749653,0.732437762,0.769887451,145.8745752,2.135097581,20.28375248,20.63894213,20.20274632
2096.1096,1210.555387,2433.615198,1705.667011,1735.82863,7.297382265,63.48555609,2.739869415,89.69926995,5.433539383,3.938063742,0.731943634,0.770781393,146.2269229,2.134980931,20.29887647,20.68227514,20.19596941
2096.262,1208.85303,2430.193264,1703.187159,1733.304561,7.287622735,64.19115781,2.738929202,89.45024003,5.453680494,3.930612891,0.72883797,0.768961744,144.9847464,2.13435479,20.29848881,20.65345158,20.20079224
2096.4144,1208.328459,2429.139066,1702.366577,1732.469098,7.284938562,64.98057315,2.740835923,89.28730271,5.479495909,3.926969819,0.726388999,0.767886609,145.7931098,2.134084561,20.29553723,20.64475129,20.20239337
2096.5668,1204.777543,2422.000892,1697.281877,1727.294107,7.263946242,65.6250619,2.736114322,88.90083539,5.492076825,3.913483356,0.722076684,0.764934151,144.916941,2.133623771,20.29213568,20.58434675,20.21236433
2096.7192,1208.476336,2429.436978,1702.41081,1732.513339,7.286537753,66.70768024,2.748468843,89.05373679,5.538224075,3.923568087,0.722004358,0.766697177,146.4137585,2.133387618,20.30040022,20.64780826,20.20250918
2096.8716,1209.147359,2430.786223,1703.27519,1733.392606,7.290812515,67.63728398,2.754166301,88.98500339,5.570755942,3.923833788,0.720090082,0.766590109,145.3815493,2.1327722,20.29804829,20.659536,20.2010489
2097.024,1210.995982,2434.502825,1705.798791,1735.96043,7.302167398,68.63745466,2.762623357,89.00879651,5.607733783,3.927962514,0.718865264,0.767241813,145.3604242,2.132408838,20.29358659,20.69138316,20.19639118
2097.1764,1208.62005,2429.726669,1702.37162,1732.472254,7.288043859,69.39647445,2.761435006,88.72998106,5.623599992,3.918443006,0.715134837,0.765215448,146.664105,2.131911045,20.28894357,20.65104893,20.20324801
2097.3288,1211.787028,2436.093565,1706.751998,1736.929666,7.307298664,70.47202626,2.773069336,88.87654416,5.662126657,3.927035627,0.714686067,0.766752473,146.6665327,2.13177002,20.29240648,20.70542353,20.19504333
2097.4812,1210.583296,2433.673885,1704.97676,1735.122621,7.300213388,71.29056887,2.774702886,88.71079122,5.678601622,3.921528805,0.711665753,0.765517925,146.227184,2.131652155,20.30429901,20.68511599,20.19873336
2097.6336,1210.308462,2433.121589,1704.50964,1734.64682,7.298743395,72.15352819,2.778462571,88.62365504,5.697453355,3.919120772,0.70921674,0.764888069,145.5418685,2.131271268,20.29556505,20.68068113,20.19990147
2097.786,1206.66495,2425.797105,1699.297868,1729.342472,7.276941238,72.80186532,2.774558979,88.29845279,5.699121945,3.905887966,0.704829045,0.762193756,145.9927344,2.130751136,20.29386279,20.61868749,20.2102967
2097.9384,1209.93839,2432.377913,1703.827095,1733.95134,7.296759184,73.8285473,2.786696445,88.50200986,5.72991711,3.915260171,0.704579911,0.764035885,146.2822889,2.130205044,20.29644682,20.67488771,20.20199949
2098.0908,1209.862672,2432.225775,1703.640575,1733.761087,7.296360191,74.63441401,2.791183402,88.4703026,5.743347928,3.913892706,0.702423755,0.763829455,146.175769,2.129321847,20.29710249,20.67385803,20.20288799
2098.2432,1210.760256,2434.030279,1704.824647,1734.965655,7.301835458,75.47637994,2.797829478,88.52482621,5.758586891,3.915804402,0.700891752,0.76427215,145.1551708,2.128710089,20.29863739,20.68946018,20.20114613
2098.3956,1207.337152,2427.148751,1699.924512,1729.978446,7.281257449,76.02488879,2.794357778,88.27731704,5.750562256,3.903855364,0.696916366,0.762009405,145.2496368,2.12811039,20.31210185,20.63123215,20.2111163
2098.548,1209.534798,2431.566735,1702.938253,1733.04502,7.294501508,76.85765628,2.803624239,88.47090002,5.763570215,3.910345368,0.69635398,0.763408973,146.4896899,2.127697001,20.3279884,20.66905472,20.20590821
2098.7004,1207.584102,2427.645157,1700.111513,1730.167854,7.282703163,77.39967277,2.803099514,88.37446796,5.754097727,3.903533696,0.693467347,0.762209332,146.8166841,2.126556456,20.32331488,20.63598884,20.21195979
2098.8528,1206.917202,2426.304398,1699.091833,1729.129691,7.278592786,77.98576715,2.80532931,88.38688703,5.747762165,3.900999244,0.691408167,0.761864149,145.9211575,2.125630741,20.32682348,20.62486338,20.21455189
2099.0052,1203.311388,2419.055397,1693.934226,1723.880442,7.256661358,78.34032844,2.800578022,88.19298327,5.725765098,3.889057792,0.687765903,0.759750338,145.4807415,2.124792051,20.3287733,20.56351842,20.22523365
2099.1576,1207.066384,2426.603957,1699.138809,1729.176561,7.278931372,79.06891692,2.812620581,88.56136587,5.734541983,3.901152597,0.688589152,0.762498851,146.606627,2.123937205,20.32624599,20.62796558,20.21609378
2099.31,1207.881021,2428.241373,1700.205008,1730.261138,7.283377636,79.56187426,2.817656752,88.7231787,5.727634997,3.903844415,0.687840631,0.7634747,145.8669652,2.122562167,20.30884169,20.64216315,20.21506119
2099.4624,1209.9792,2432.459101,1703.078186,1733.184635,7.295509061,80.09547508,2.825432961,88.99344953,5.723992665,3.910811761,0.68792871,0.765317788,145.7194956,2.121630554,20.29762422,20.67829585,20.2106033
2099.6148,1207.927741,2428.334663,1700.110474,1730.163985,7.282590403,80.31757814,2.823296364,88.96992767,5.698393576,3.9044663,0.685746681,0.764577705,146.6489438,2.121019434,20.30663501,20.64351317,20.21736576
2099.7672,1211.499482,2435.514656,1705.057414,1735.197895,7.303488611,80.80913493,2.833809714,89.38377522,5.694586193,3.916533412,0.687013734,0.767545627,146.8519212,2.120531565,20.31481547,20.7048321,20.2090893
2099.9196,1210.747209,2434.001939,1703.919099,1734.038979,7.29832065,80.9766003,2.833975615,89.49051967,5.667953785,3.91472845,0.685914682,0.767802996,146.8426121,2.119661108,20.30728073,20.69225165,20.21246792
2100.072,1210.969084,2434.447565,1704.15164,1734.27515,7.299019088,81.16663456,2.836154065,89.68077666,5.643449036,3.916182351,0.685468694,0.768723413,146.6218162,2.118951591,20.30098324,20.69632064,20.21325494
2100.2244,1207.839788,2428.156198,1699.667806,1729.711571,7.279484161,81.08784827,2.830302358,89.62640287,5.602493473,3.906861181,0.683233452,0.767592224,146.3428713,2.118370558,20.31481654,20.64311789,20.22314519
2100.3768,1211.634028,2435.783339,1704.927056,1735.063297,7.301561826,81.35620507,2.840242924,90.092138,5.592118815,3.920079431,0.685207542,0.771064548,146.5072873,2.117525618,20.31246189,20.70824616,20.21465582
2100.5292,1212.054905,2436.628885,1705.440181,1735.585008,7.303289038,81.35497833,2.842114283,90.31031162,5.565444606,3.922447515,0.685381001,0.772463079,146.7825099,2.116393472,20.31899352,20.71571827,20.21533237
2100.6816,1213.405442,2439.343344,1707.261667,1737.438207,7.310624803,81.37921079,2.845978203,90.60397762,5.54177854,3.927893696,0.686171106,0.774507785,147.2585356,2.115787986,20.32653298,20.73907897,20.21356779
2100.834,1210.379988,2433.260619,1702.925879,1733.025302,7.291602937,81.08101322,2.839444063,90.57428684,5.497455876,3.919214554,0.684559819,0.773804741,146.7699908,2.115358127,20.3434604,20.68764783,20.22353786
2100.9864,1212.905591,2438.337295,1706.400225,1736.560581,7.305956985,81.06072209,2.845560559,90.95998341,5.478066675,3.928575935,0.686327003,0.776798476,146.9093919,2.114828782,20.36094258,20.73109536,20.21882001
2101.1388,1211.19965,2434.907173,1703.921603,1734.037679,7.2948153,80.72724905,2.841594451,91.03136378,5.438913196,3.924267717,0.685776372,0.777119647,146.1757106,2.113826679,20.36295004,20.70221628,20.22545278
2101.2912,1210.673758,2433.84932,1703.102986,1733.204125,7.290751835,80.43963309,2.840237191,91.19038202,5.40514336,3.923790384,0.685974856,0.778244362,146.9209551,2.113172913,20.36102663,20.69350781,20.22899078
2101.4436,1207.115626,2426.695642,1698.018422,1728.029228,7.268354158,79.91460281,2.831639888,91.1118095,5.359397223,3.913445012,0.684544617,0.777481758,145.6841466,2.112388912,20.35749605,20.63297287,20.24079032
2101.596,1210.821233,2434.144378,1703.151944,1733.253021,7.289541083,79.77713543,2.839798722,91.55691491,5.350067849,3.926553669,0.687473076,0.781556475,146.8035522,2.11196083,20.37059884,20.69659637,20.23337065
2101.7484,1211.493179,2435.494443,1704.019055,1734.135007,7.292399079,79.40551359,2.840738273,91.76252089,5.329077035,3.92978164,0.688767163,0.783729852,146.0265682,2.111271777,20.37152593,20.7083637,20.23421327
2101.9008,1213.344971,2439.216371,1706.546093,1736.706264,7.302328876,79.08927721,2.844402605,92.04836189,5.314992699,3.936785732,0.690791488,0.786713791,146.155091,2.110929081,20.36683498,20.7402973,20.23198184
2102.0532,1210.963981,2434.429038,1703.11973,1733.218906,7.286768359,78.48255923,2.838130696,92.00389815,5.284138989,3.929999136,0.69044775,0.786993889,146.6685669,2.11062791,20.36049148,20.69987826,20.24109963
2102.2056,1214.136589,2440.806216,1707.50428,1737.680515,7.304563273,78.18330577,2.844795047,92.3517606,5.282861477,3.9410753,0.693416359,0.790988381,146.6617731,2.110838039,20.3660933,20.75439067,20.23558309
2102.358,1212.929988,2438.379779,1705.73047,1735.874934,7.296020527,77.58914656,2.841200987,92.3581569,5.264064736,3.937889835,0.693923121,0.792158493,146.4699326,2.111110435,20.38073297,20.73404371,20.24177511
2102.5104,1212.654044,2437.824268,1705.265305,1735.401126,7.293074873,77.04567849,2.839852835,92.42119518,5.251896395,3.937638336,0.694992251,0.793962956,145.4337162,2.111348425,20.37612906,20.72960591,20.24554345
2102.6628,1209.002868,2430.483446,1700.053333,1730.096623,7.269804,76.27611493,2.830633378,92.2078097,5.228418468,3.926313473,0.694160354,0.793578637,145.6881495,2.111529881,20.37639129,20.66747234,20.25843083
2102.8152,1212.281985,2437.074713,1704.586546,1734.70953,7.288113682,75.9075504,2.837673357,92.47357583,5.243563179,3.937205987,0.697412613,0.797802793,145.8506508,2.111814294,20.37932077,20.72381035,20.25301591
2102.9676,1212.205431,2436.919999,1704.401844,1734.521154,7.286228577,75.3181777,2.83691539,92.46417521,5.247559721,3.937090184,0.698768829,0.79983656,145.723503,2.111851819,20.38333038,20.72278209,20.25665893
2103.12,1213.104008,2438.725621,1705.588266,1735.728135,7.290193427,74.79050953,2.838609057,92.50976403,5.259501137,3.940016041,0.700697288,0.80253962,144.5174814,2.11239385,20.38826485,20.73842351,20.25776484
2103.2724,1209.673489,2431.828386,1700.68769,1730.740558,7.268133509,73.99975595,2.830302884,92.20878697,5.255913216,3.928769,0.70012554,0.802403855,144.4989371,2.113094635,20.40149821,20.68005881,20.27049311
2103.4248,1211.874523,2436.252364,1703.704366,1733.810151,7.279844987,73.55232986,2.835363011,92.28928969,5.285684476,3.935497789,0.702836149,0.806034953,145.7667139,2.114090275,20.41497673,20.71796957,20.26832815
2103.5772,1209.919147,2432.320643,1700.877857,1730.933313,7.266562919,72.85680167,2.830847049,92.03703348,5.300559584,3.92861722,0.703138801,0.806916329,145.8238896,2.114585474,20.41122232,20.68482289,20.27733351
2103.7296,1209.249995,2430.974636,1699.859125,1729.896206,7.260950541,72.24943603,2.829574529,91.860224,5.325417656,3.92575672,0.70417775,0.80865748,145.0490987,2.115513109,20.41389119,20.67366701,20.28296742
