TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2687.4216,1491.348413,2995.696826,1774.929574,1809.718839,6.136911261,69.54377723,1.706408723,310.2852929,2.405040942,2.538051013,0.72479299,1.792470984,117.6191295,2.355958388,26.44464996,26.83206745,27.09239764
2687.574,1491.409979,2995.819957,1774.958843,1809.751136,6.135901991,65.28853822,1.617644453,309.7351801,2.426454425,2.536256914,0.723386262,1.739591622,117.6096931,2.356358959,26.44504609,26.83407242,27.09595324
2687.7264,1491.471544,2995.943088,1774.988112,1809.783433,6.134892743,63.87430111,1.633567471,309.4186914,2.465825903,2.533651627,0.724614306,1.699672857,117.6513041,2.355582308,26.44574116,26.8360774,27.09771716
2687.8788,1491.53311,2996.066221,1775.01738,1809.815729,6.133883519,65.65419763,1.771184826,309.3608197,2.528725711,2.530137005,0.729119162,1.681885997,117.6795802,2.355459019,26.44673898,26.83808237,27.09649069
2688.0312,1491.594675,2996.189352,1775.046649,1809.848026,6.132874309,66.18200212,1.852568037,309.3845136,2.568709545,2.526524318,0.733399889,1.650308844,117.6518838,2.35549822,26.44791563,26.84008734,27.10135595
2688.1836,1491.656242,2996.312483,1775.075918,1809.880323,6.13186512,62.90983552,1.840126207,309.3918052,2.494405898,2.521998753,0.73683103,1.62398521,117.7026624,2.356754801,26.44916479,26.84209232,27.10484244
2688.336,1491.717806,2996.435613,1775.105187,1809.912619,6.130855644,59.76360909,1.844207812,309.5237667,2.427626585,2.517569223,0.741978781,1.608511276,117.6811112,2.3592226,26.45057234,26.84409729,27.10684126
2688.4884,1491.779372,2996.558743,1775.134456,1809.944918,6.129845851,56.52874525,1.85317697,309.7857168,2.367771367,2.513336169,0.748654305,1.596692803,117.6316681,2.361767974,26.45236474,26.84610227,27.10813891
2688.6408,1491.840937,2996.681873,1775.163726,1809.977216,6.12883589,55.00912371,1.914436238,310.307117,2.326127975,2.508812799,0.757519042,1.592781471,117.5915081,2.363409264,26.4544116,26.84810724,27.11459235
2688.7932,1491.9025,2996.805002,1775.192996,1810.009515,6.127825675,54.95596505,2.02559292,311.0796537,2.3010246,2.504102624,0.768687093,1.597084401,117.5558385,2.364860244,26.45662824,26.85011222,27.11302872
2688.9456,1491.964067,2996.928134,1775.222264,1810.041809,6.126817131,55.32857002,2.071157733,311.9173987,2.231543186,2.502957436,0.773422311,1.601706244,117.506353,2.367065867,26.45888184,26.85211719,27.11444035
2689.098,1492.025636,2997.051272,1775.251529,1810.074101,6.125810448,53.99307317,2.050650886,312.8330618,2.183573115,2.501084408,0.77782955,1.611468041,117.4655008,2.36912193,26.46122634,26.85412216,27.11279012
2689.2504,1492.087206,2997.17441,1775.280795,1810.106391,6.12480464,52.42490871,2.019805371,313.9232377,2.154023745,2.498847584,0.783171372,1.636015014,117.4129215,2.371576983,26.46311584,26.85612714,27.11262028
2689.4028,1492.148777,2997.297551,1775.310058,1810.138676,6.123800251,51.82638351,1.951552229,315.1525389,2.087432438,2.499866943,0.783311704,1.676546512,117.3358195,2.374107547,26.46517504,26.85813211,27.11292864
2689.5552,1492.210341,2997.420678,1775.33933,1810.170978,6.122788814,50.15081868,1.899303253,316.1340981,2.057768726,2.498776567,0.785559171,1.71162818,117.274568,2.376461633,26.46763078,26.86013709,27.11315559
2689.7076,1492.271894,2997.543788,1775.36861,1810.203296,6.121769501,47.24748691,1.868742032,316.835614,2.07085083,2.495171823,0.79047604,1.737480031,117.2197446,2.379426714,26.46999475,26.86214206,27.11610851
2689.86,1492.333441,2997.66689,1775.397893,1810.23562,6.120746785,44.0412891,1.81177686,317.4134993,2.07632897,2.492594842,0.792406759,1.758343375,117.1617998,2.383245263,26.47199151,26.86414704,27.1192719
2690.0124,1492.394982,2997.789981,1775.427183,1810.267958,6.119718301,40.81202439,1.740448533,318.1147959,2.079419391,2.491123147,0.793776069,1.763497969,117.096042,2.385980188,26.47413638,26.86615201,27.11260618
2690.1648,1492.4566,2997.913199,1775.456407,1810.300169,6.118750012,44.81533752,1.697067444,321.6409763,2.007220603,2.501059305,0.80085354,1.77934465,117.0295719,2.387624172,26.47612855,26.86815698,27.11620598
2690.3172,1492.518306,2998.036555,1775.485558,1810.332238,6.117848577,46.22021604,1.67961633,323.8074483,2.008271262,2.50638048,0.804493199,1.811190091,116.9519192,2.389116684,26.47775165,26.87016196,27.11581278
2690.4696,1492.580054,2998.159982,1775.514672,1810.364238,6.116980942,45.17755022,1.67635727,324.9687057,2.069197009,2.507923143,0.806570354,1.847349416,116.8721959,2.390815708,26.47922961,26.87216693,27.11946919
2690.622,1492.641871,2998.283519,1775.543729,1810.396127,6.116165911,41.12667824,1.697363456,324.8045661,2.207832155,2.504441249,0.806540673,1.906885673,116.7951389,2.393268286,26.48060063,26.87417191,27.1190804
2690.7744,1492.703644,2998.406983,1775.572823,1810.428089,6.115316179,40.49222319,1.760605238,326.4871161,2.209336563,2.505024886,0.818100849,1.90883794,116.7256086,2.395413311,26.48196687,26.87617688,27.11598581
2690.9268,1492.765361,2998.53036,1775.601964,1810.460138,6.114424507,43.64763477,1.87028936,330.2540402,2.058135555,2.510124544,0.842842404,1.85359233,116.6898966,2.396836888,26.48320264,26.87818186,27.12187863
2691.0792,1492.827101,2998.653772,1775.631086,1810.492153,6.11354975,45.38516838,1.948276298,332.1457388,2.064153511,2.513754378,0.852007573,1.802671198,116.6124011,2.397203445,26.4843007,26.88018683,27.1255829
2691.2316,1492.888834,2998.777174,1775.660214,1810.524178,6.112670192,47.43557011,2.008582734,333.1481011,2.156865666,2.51812054,0.851270083,1.745009489,116.5229031,2.397969773,26.48501972,26.88219181,27.12977931
2691.384,1492.950467,2998.900414,1775.689425,1810.556365,6.111712582,49.13862945,2.086834338,333.9334668,2.24027477,2.521595372,0.851267614,1.819971552,116.4479931,2.399023573,26.48561761,26.88419678,27.14144886
2691.5364,1493.011993,2999.023482,1775.718727,1810.588726,6.110673183,50.18858624,2.184226929,334.3371565,2.323433344,2.523666249,0.851443553,1.993891621,116.3810926,2.399711883,26.48607174,26.88620175,27.1161967
2691.6888,1493.073435,2999.146413,1775.7481,1810.621223,6.109568389,52.95652683,2.328397901,335.6967505,2.318792753,2.527045474,0.860178417,2.073548425,116.31815,2.40001064,26.48628731,26.88820673,27.10795667
2691.8412,1493.134764,2999.269162,1775.777569,1810.653903,6.108376192,57.00029177,2.512694349,337.7278091,2.242417421,2.531260275,0.875516808,2.019397193,116.2530913,2.399985684,26.48626471,26.8902117,27.11991953
2691.9936,1493.196014,2999.391784,1775.807105,1810.686712,6.107122944,60.96972489,2.4571916,338.5848668,2.316840333,2.537386321,0.865139575,1.882201293,116.1990758,2.399480939,26.48632397,26.89221668,27.12538419
2692.146,1493.257178,2999.514266,1775.836713,1810.719661,6.105803233,64.17625747,2.721096024,339.3056725,2.298993624,2.537242554,0.880075935,1.768197584,116.1492595,2.398538625,26.48604059,26.89422165,27.15522192
2692.2984,1493.318209,2999.636535,1775.866433,1810.752823,6.104381259,67.93000308,2.873363409,339.6083262,2.332552633,2.538448203,0.883460716,1.773242888,116.0907286,2.397857426,26.48552562,26.89622663,27.15255159
2692.4508,1493.379109,2999.758589,1775.896265,1810.786202,6.102856634,72.06317012,2.80847124,338.9974062,2.486327951,2.541919791,0.864030923,1.909211609,116.044833,2.396575279,26.48492494,26.8982316,27.13934902
2692.6032,1493.439784,2999.880284,1775.926284,1810.819943,6.101159365,74.98965801,2.908246029,338.9376709,2.569188188,2.543121897,0.861016356,2.003675131,116.0228763,2.394941939,26.48419645,26.90023657,27.13238071
2692.7556,1493.500213,3000.00158,1775.956513,1810.854083,6.099271724,76.55181997,3.201020073,339.5188053,2.567759964,2.541705579,0.877178749,2.025156415,115.9977454,2.39261306,26.48327129,26.90224155,27.13347068
2692.908,1493.560429,3000.122533,1775.986921,1810.888568,6.097219952,77.35747295,3.43045249,339.6429736,2.625245609,2.54039978,0.885560066,2.032645003,115.9675742,2.390129326,26.48222515,26.90424652,27.13855823
2693.0604,1493.620399,3000.243087,1776.017537,1810.923454,6.094976974,79.11688261,3.508632366,338.853605,2.693531738,2.538822823,0.879013244,1.973705271,115.9355535,2.387641794,26.48108166,26.9062515,27.14677301
2693.2128,1493.681112,3000.364839,1776.047527,1810.957136,6.093307876,82.85237215,3.386325667,337.5236083,2.742381871,2.538366134,0.85586844,1.945683249,115.9154543,2.385394335,26.47985518,26.90825647,27.15509559
2693.3652,1493.741528,3000.486115,1776.077767,1810.991297,6.091410308,85.09983859,3.326767724,336.8130041,2.789908915,2.538019204,0.839974538,1.965244781,115.8832037,2.383309571,26.47855536,26.91026145,27.14885236
2693.5176,1493.800766,3000.605487,1776.109001,1811.02737,6.088601861,85.4236379,3.384326706,336.5927885,2.816783139,2.53631123,0.83551635,1.96554162,115.8538723,2.380821838,26.4771504,26.91226642,27.14990187
2693.67,1493.86061,3000.725839,1776.139723,1811.062459,6.086262492,83.65071302,3.574401989,337.0642945,2.817786153,2.533418233,0.844543932,1.982719802,115.8204905,2.378401877,26.4756895,26.91427139,27.15209554
2693.8224,1493.920087,3000.845597,1776.170756,1811.098145,6.083638283,84.27759162,3.669750824,336.9706489,2.768533069,2.531710935,0.845290492,1.977879995,115.8225927,2.375859627,26.47421004,26.91627637,27.15919319
2693.9748,1493.979115,3000.96463,1776.202167,1811.134559,6.080667623,87.54037996,3.670441447,336.2594357,2.658648109,2.531129375,0.83779706,1.944548752,115.8044244,2.373692,26.47249156,26.91828134,27.16333341
2694.1272,1494.038412,3001.084098,1776.233352,1811.170536,6.077904805,86.80717521,3.578293057,336.1044309,2.664384799,2.530085515,0.827658002,1.927209211,115.794149,2.371750972,26.4706389,26.92028632,27.16720154
2694.2796,1494.097745,3001.203624,1776.264506,1811.206455,6.075169911,86.62848134,3.445537986,335.9076925,2.635851662,2.529515714,0.816016444,1.909331532,115.7820498,2.369785483,26.46763036,26.92229129,27.1674715
2694.432,1494.15692,3001.322896,1776.295793,1811.24263,6.072313043,85.91120422,3.30671323,335.7317754,2.630650133,2.529111624,0.803918438,1.959950671,115.7797874,2.368009764,26.46476477,26.92429627,27.17000937
2694.5844,1494.215983,3001.441985,1776.327176,1811.278988,6.069368934,84.4502364,3.170619119,335.6443768,2.651978002,2.528826733,0.792267722,2.05500708,115.7774086,2.366635275,26.46216902,26.92630124,27.16670251
2694.7368,1494.274843,3001.560748,1776.358728,1811.315673,6.066268827,84.16335535,2.994276877,335.3494972,2.641549027,2.529291946,0.777732403,2.09785549,115.7691664,2.365912622,26.45974429,26.92830621,27.16081375
2694.8892,1494.333453,3001.679106,1776.390493,1811.352765,6.062975097,84.64043204,2.778613661,334.8806344,2.620312798,2.530455116,0.760160512,2.095522839,115.7731696,2.364681416,26.45894435,26.93031119,27.16864612
2695.0416,1494.392183,3001.797658,1776.422156,1811.389663,6.05977376,85.46038495,2.603578504,334.5226389,2.63811168,2.531261049,0.746358921,2.052722305,115.7851475,2.362183814,26.45843128,26.93231616,27.17172617
2695.194,1494.451019,3001.916382,1776.45373,1811.426387,6.056655092,83.9536023,2.466268619,334.5685425,2.564154543,2.532460467,0.739683202,2.005768414,115.8017994,2.358648206,26.45826401,26.93432114,27.17748753
2695.3464,1494.50973,3002.034904,1776.485409,1811.463315,6.053439348,84.1912528,2.325982917,334.4377083,2.576714596,2.533562091,0.73136367,2.008221552,115.8552352,2.356221603,26.45852505,26.93632611,27.17890239
2695.4988,1494.568386,3002.153337,1776.517135,1811.500333,6.050181043,86.721079,2.199363594,334.1203005,2.715097872,2.534207734,0.722089895,2.058316469,115.8422881,2.356316979,26.45912521,26.93833109,27.17886464
2695.6512,1494.62713,3002.271912,1776.548786,1811.537207,6.046990845,86.47608616,2.090067706,334.0172967,2.748129138,2.534825465,0.713625561,2.081537006,115.8045435,2.357956658,26.45997774,26.94033606,27.1788532
2695.8036,1494.685952,3002.390611,1776.580372,1811.573957,6.04386033,83.01073294,1.996403507,334.1544461,2.661835528,2.535458818,0.705801533,2.069471036,115.78386,2.358762387,26.46125584,26.94234104,27.17897957
2695.956,1494.744829,3002.509401,1776.611911,1811.610615,6.040772875,79.27243683,1.929379134,334.3194795,2.604348083,2.535599524,0.698122454,2.053532988,115.7663283,2.35811857,26.46281462,26.94434601,27.18205363
2696.1084,1494.803796,3002.628337,1776.643374,1811.647127,6.037755539,80.28710417,1.89095502,334.5089494,2.639093967,2.53716659,0.70061532,2.023105951,115.8184889,2.356559432,26.46465218,26.94635098,27.19002906
2696.2608,1494.862719,3002.7472,1776.674874,1811.683712,6.034703337,83.02820221,1.878762075,334.5976319,2.695860336,2.53895629,0.705019315,2.002500319,115.8641802,2.354797256,26.46670357,26.94835596,27.18937635
2696.4132,1494.921596,3002.86599,1776.706413,1811.720371,6.03161584,85.02491111,1.8966871,334.6114597,2.735422722,2.54011219,0.707227641,1.992618926,115.8774156,2.354322366,26.46887848,26.95036093,27.18833122
2696.5656,1494.980525,3002.984864,1776.737908,1811.756944,6.028569065,84.71556674,1.949302019,334.733732,2.712040622,2.540708865,0.708753869,1.968238585,115.8682829,2.355157606,26.47098021,26.95236591,27.19286708
2696.718,1495.039481,3003.103781,1776.769381,1811.793475,6.025542362,82.15720287,2.038719291,334.9246055,2.623847674,2.540665072,0.708952388,1.930401707,115.8622697,2.355930574,26.47319328,26.95437088,27.19737175
2696.8704,1495.09842,3003.222671,1776.800867,1811.830033,6.022503159,80.77066979,1.986802199,335.1998079,2.555436139,2.542310774,0.709671421,1.908484833,115.8601229,2.357231878,26.47367046,26.95637586,27.20079976
2697.0228,1495.157351,3003.341548,1776.83236,1811.866604,6.019457648,80.73554796,1.846281964,335.5204617,2.513954271,2.54517141,0.712152332,1.90110795,115.8690467,2.358106077,26.47512454,26.95838083,27.19903843
2697.1752,1495.216277,3003.460417,1776.863858,1811.903183,6.016408104,81.38843892,2.024596649,335.5357481,2.508884495,2.544851533,0.719671227,1.89244166,115.8948878,2.358711115,26.47693839,26.9603858,27.20293203
2697.3276,1495.27519,3003.579264,1776.895367,1811.939784,6.013348199,82.19048948,2.083056673,335.6507562,2.488610868,2.545886323,0.727004221,1.883379135,115.890711,2.359288394,26.47869956,26.96239078,27.20700885
2697.48,1495.334115,3003.698131,1776.926866,1811.976365,6.010297963,83.04815773,2.190149185,335.6961803,2.484368662,2.546188288,0.734206502,1.865273888,115.8808614,2.359524753,26.48081077,26.96439575,27.21050854
2697.6324,1495.393052,3003.817018,1776.958354,1812.012926,6.007256772,83.89534883,2.358477047,335.6567021,2.495353799,2.545586822,0.741168106,1.840868774,115.859906,2.359096401,26.48354376,26.96640073,27.20794046
2697.7848,1495.451981,3003.935891,1776.989849,1812.049501,6.004209524,85.38689597,2.461700577,335.6312728,2.51799354,2.545667346,0.748253509,1.826318902,115.8571564,2.359607621,26.48630034,26.9684057,27.20936278
2697.9372,1495.510907,3004.054759,1777.021347,1812.086081,6.001159642,87.56107435,2.539008661,335.5745604,2.560973978,2.545939486,0.755475016,1.828152043,115.8572867,2.359982691,26.48929933,26.97041068,27.21188335
2698.0896,1495.569835,3004.173632,1777.052843,1812.122656,5.998111767,87.0778954,2.551297706,335.6884711,2.539297334,2.546200107,0.759948236,1.829136724,115.8674155,2.359765145,26.49274131,26.97241565,27.21401955
2698.242,1495.628763,3004.292504,1777.084339,1812.159232,5.99506406,85.88190533,2.554050466,335.8148941,2.499965254,2.546117564,0.763713963,1.825373744,115.8850465,2.359555527,26.4964489,26.97442062,27.21542524
2698.3944,1495.687691,3004.411376,1777.115835,1812.195808,5.992016017,86.86876414,2.636683001,335.7141999,2.522062367,2.545146452,0.769462109,1.81988328,115.8935443,2.359090119,26.49910588,26.9764256,27.21675676
2698.5468,1495.746619,3004.530248,1777.147331,1812.232384,5.988967996,90.70681498,2.837677361,335.3091197,2.621972846,2.542917638,0.7780354,1.804747706,115.8874269,2.358666644,26.50206685,26.97843057,27.21608254
2698.6992,1495.805547,3004.64912,1777.178827,1812.26896,5.985919998,91.50844911,2.951725398,335.2327187,2.638455961,2.54178328,0.78284656,1.792422637,115.8567873,2.359081682,26.50525341,26.98043555,27.21664885
2698.8516,1495.864475,3004.767992,1777.210323,1812.305536,5.982872001,88.85902104,2.969570516,335.5258598,2.561479498,2.541851809,0.783377711,1.787467471,115.8399299,2.359577573,26.50876929,26.98244052,27.21903746
2699.004,1495.923403,3004.886864,1777.241819,1812.342112,5.979824,86.38865286,3.026320388,335.7904867,2.489539894,2.541588137,0.783758434,1.784111866,115.822339,2.359292131,26.51276139,26.9844455,27.2213799
2699.1564,1495.982331,3005.005736,1777.273315,1812.378688,5.976776,87.89676552,3.07473541,335.4631606,2.543088443,2.539523615,0.789075363,1.786808604,115.8117723,2.359187299,26.51698514,26.98645047,27.22273511
2699.3088,1496.041259,3005.124608,1777.304811,1812.415264,5.973728,89.37026326,3.110913674,335.1976523,2.588973163,2.537822658,0.793324811,1.796935269,115.8003414,2.359435535,26.52139397,26.98845545,27.22426943
2699.4612,1496.100187,3005.24348,1777.336307,1812.45184,5.97068,91.05995093,3.145014956,334.9710587,2.633328375,2.536399323,0.796719794,1.807643445,115.7884735,2.359596207,26.52605545,26.99046042,27.22486
2699.6136,1496.159115,3005.362352,1777.367803,1812.488416,5.967632,90.99726737,3.142243086,334.9599554,2.626140808,2.535656067,0.797324625,1.812833218,115.7715455,2.359791589,26.53092115,26.99246539,27.22244678
2699.766,1496.218043,3005.481224,1777.399299,1812.524992,5.964584,89.45597068,3.101542466,335.15198,2.572967295,2.535635107,0.795255968,1.809393758,115.7482908,2.359572016,26.5359881,26.99447037,27.22412579
2699.9184,1496.276971,3005.600096,1777.430795,1812.561568,5.961536,88.56254065,3.079418575,335.1544334,2.549623812,2.535145235,0.797573685,1.798138492,115.719362,2.359503749,26.54124782,26.99647534,27.22906694
2700.0708,1496.335899,3005.718968,1777.462291,1812.598144,5.958488,88.90844442,3.071784397,335.0391614,2.550493138,2.534196947,0.79943978,1.786254475,115.7048051,2.359110385,26.54662938,26.99848032,27.23315141
