TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2706.3192,1493.986016,3000.654543,1779.249185,1813.313906,5.974007931,82.50215834,4.4273025,86.74491494,4.707738266,2.517139399,0.870856543,1.13145097,112.4916287,2.420702888,28.76771691,27.07648613,27.27797781
2706.4716,1496.549414,3005.802547,1782.262368,1816.3882,5.980331505,82.6145363,4.433692779,86.51390909,4.712961312,2.521012375,0.8730885,1.16419227,112.2540724,2.421293932,28.76389803,27.12375493,27.28134159
2706.624,1493.980249,3000.641852,1779.163102,1813.23303,5.966098111,82.44765798,4.422963835,86.38239955,4.701360403,2.516275357,0.872127869,1.194593302,111.9995461,2.421729182,28.76715126,27.07800279,27.28148327
2706.7764,1498.365858,3009.449726,1784.346376,1818.519022,5.979655957,82.64297255,4.427845022,86.02279631,4.709175029,2.523357532,0.87485606,1.234622203,111.5876652,2.422011339,28.75923443,27.1583034,27.28589857
2706.9288,1497.403657,3007.516593,1783.16138,1817.314773,5.97183877,82.54975995,4.415204982,86.17239468,4.699616136,2.521469458,0.874265825,1.271524734,111.3410138,2.422325972,28.75109574,27.14167052,27.2869632
2707.0812,1497.646174,3008.003121,1783.410983,1817.572614,5.968799566,82.52555804,4.404100022,86.08719943,4.69311123,2.521651438,0.874167406,1.310859859,110.4174025,2.422759791,28.74369521,27.14687591,27.28875938
2707.2336,1493.744026,3000.165123,1778.72482,1812.800164,5.949290971,82.25429751,4.37897588,86.09549238,4.672591748,2.514898223,0.871552271,1.347732967,109.8033936,2.423145279,28.73552786,27.07695823,27.28787833
2707.386,1498.404344,3009.524678,1784.234709,1818.419098,5.964083073,82.39845927,4.3741999,85.82772906,4.676015272,2.522677919,0.873721161,1.39520155,110.3267341,2.423072475,28.75119768,27.16224987,27.29224573
2707.5384,1498.893136,3010.505772,1784.777575,1818.975818,5.962357785,82.29235188,4.355572138,86.01648819,4.66533779,2.523477925,0.873382944,1.439631109,111.715662,2.422880788,28.76928545,27.17191636,27.29393285
2707.6908,1500.531703,3013.796172,1786.689624,1820.927945,5.965209741,82.24747692,4.338758003,85.95436632,4.657697343,2.526248421,0.873571022,1.485694068,111.4884614,2.423258223,28.76244203,27.20242374,27.29630845
2707.8432,1496.75869,3006.217494,1782.157955,1816.312882,5.946525027,81.90847183,4.30516352,86.02765685,4.633085608,2.51993426,0.870487213,1.526546305,110.7075156,2.423535717,28.75715788,27.13482997,27.29520484
2707.9956,1499.850174,3012.426025,1785.7997,1820.027879,5.955226456,81.92211303,4.287884412,85.91707571,4.628486019,2.525265809,0.871161319,1.575244124,111.0621692,2.423597513,28.74858206,27.19168239,27.29831094
2708.148,1497.709118,3008.125076,1783.211449,1817.393462,5.943162216,81.65169994,4.25442348,86.36058696,4.607462488,2.521815111,0.868669775,1.618696178,111.0877835,2.42348458,28.74190355,27.1536685,27.29804907
2708.3004,1497.027231,3006.754832,1782.36043,1816.529585,5.936934288,81.45573196,4.223842646,86.61282437,4.59054977,2.520849694,0.866923919,1.66394222,111.5798037,2.423299167,28.73713723,27.14211099,27.29865589
2708.4528,1492.595802,2997.853651,1777.044902,1811.115637,5.915972348,81.0321523,4.181503347,86.98338029,4.561475857,2.51360242,0.862992594,1.705200208,110.9836548,2.422918688,28.72837875,27.06257603,27.29675531
2708.6052,1497.146211,3006.992262,1782.422828,1816.600168,5.930971543,81.03751161,4.161736764,87.08323001,4.55846406,2.521567791,0.864243663,1.756361949,111.0717747,2.422793892,28.71436384,27.14588997,27.30044916
2708.7576,1497.945924,3008.597638,1783.335645,1817.533946,5.931284325,80.81476622,4.130610911,87.60114066,4.543392021,2.52324787,0.863344051,1.802952102,110.3766715,2.42224398,28.69701037,27.16118994,27.30165719
2708.91,1500.20467,3013.133441,1785.985604,1820.23816,5.937460448,80.65901079,4.103105298,87.79003494,4.532691737,2.527403603,0.863298915,1.850547037,112.1106171,2.421576072,28.6813054,27.20294156,27.30373934
2709.0624,1497.229931,3007.157875,1782.405041,1816.592359,5.922960693,80.21617925,4.061216101,87.98641684,4.506452824,2.52275309,0.860261153,1.89070571,111.5593296,2.420748422,28.66812435,27.14979618,27.30235109
2709.2148,1501.121852,3014.973818,1786.998955,1821.277812,5.935846242,80.11253091,4.037544137,87.8530885,4.501290035,2.52971801,0.861235118,1.936895901,110.6945204,2.420549688,28.65723089,27.22116404,27.30523039
2709.3672,1499.59963,3011.91556,1785.147781,1819.39452,5.927357187,79.71850073,3.999427729,88.12417055,4.480353038,2.527569669,0.859116654,1.974907327,109.4449661,2.420449382,28.64570651,27.19434873,27.3045184
2709.5196,1499.228052,3011.168332,1784.666191,1818.907078,5.923483371,79.37807493,3.964842419,88.08905069,4.46343491,2.527367332,0.85772991,2.012920162,108.687574,2.420273152,28.63099569,27.18840069,27.30446028
2709.672,1494.683519,3002.039775,1779.216768,1813.356498,5.903263142,78.79860057,3.919688161,88.10094435,4.434467083,2.520140562,0.854062336,2.04393554,108.6945664,2.419484273,28.61573812,27.10678068,27.30154384
2709.8244,1498.707113,3010.120035,1783.966222,1818.200486,5.917293025,78.62240631,3.898007273,87.82694311,4.431647742,2.527392507,0.855548911,2.082775007,109.0378299,2.418518268,28.60673685,27.18054647,27.30408255
2709.9768,1498.582475,3009.868639,1783.777987,1818.012006,5.915109442,78.20966488,3.866172334,87.99305301,4.416916476,2.527659441,0.854792136,2.114121558,109.0018165,2.417454665,28.59682616,27.17907475,27.30379947
2710.1292,1499.663458,3012.038693,1785.024747,1819.286055,5.917773464,77.84622421,3.838564811,87.87151673,4.406448788,2.529957154,0.854884855,2.144946211,108.8139706,2.416206422,28.59656016,27.19946822,27.30421638
2710.2816,1495.392636,3003.459761,1779.901075,1814.06742,5.899360591,77.19626416,3.798304409,87.79899127,4.380967103,2.523219469,0.852060547,2.166079805,107.2894055,2.415061459,28.59085226,27.12279991,27.30094984
2710.434,1498.083631,3008.863415,1783.063447,1817.293907,5.908683048,76.87619603,3.778044954,87.42751276,4.377402642,2.528224057,0.853516336,2.192341602,107.4077401,2.414114875,28.57919404,27.17240382,27.30216112
2710.5864,1495.636688,3003.94764,1780.110493,1814.287681,5.897805794,76.28474123,3.745797463,87.49337076,4.359483729,2.524551828,0.852168046,2.209117112,107.5279932,2.412516577,28.5585624,27.12881486,27.29982626
2710.7388,1494.779655,3002.225134,1779.049593,1813.209874,5.89331105,75.76026886,3.718823751,87.28904988,4.346936764,2.523552271,0.851907812,2.2261714,109.1918771,2.411216936,28.54142534,27.11406888,27.29846051
2710.8912,1490.282578,2993.191646,1773.655978,1807.716207,5.874651521,75.03370635,3.683876228,87.18978238,4.324288823,2.516399118,0.849733965,2.23625044,109.1368515,2.409671692,28.52793498,27.03330176,27.29452125
2711.0436,1494.901927,3002.468163,1779.111944,1813.280502,5.892391659,74.72988034,3.674477932,86.86349937,4.329552021,2.524620351,0.853135208,2.255336259,109.2528166,2.408154792,28.50681729,27.11790376,27.29674661
2711.196,1495.880047,3004.431344,1780.23459,1814.428252,5.895984781,74.2278486,3.657329963,87.0455327,4.324743235,2.526684704,0.854620456,2.267098699,107.2829649,2.406237598,28.48382217,27.13644743,27.2964453
2711.3484,1498.447874,3009.587384,1783.24918,1817.504295,5.90596705,73.79034532,3.645638529,86.99613635,4.32523344,2.531418031,0.857216037,2.279034777,107.2382694,2.404421268,28.47146056,27.18382754,27.29718163
2711.5008,1495.876705,3004.421893,1780.147898,1814.347001,5.895755526,73.09167969,3.622803219,87.04677356,4.31152774,2.527451811,0.857024831,2.281205849,109.1553369,2.402397709,28.46329886,27.13798148,27.29429763
2711.6532,1500.269369,3013.243001,1785.333678,1819.635974,5.913244321,72.71858261,3.620457406,86.83241723,4.319730927,2.53520903,0.861170617,2.289114425,109.0700483,2.40026933,28.45723452,27.21847071,27.29618551
2711.8056,1499.307506,3011.30971,1784.147631,1818.430675,5.909677693,72.08227224,3.606677915,87.08602022,4.313356245,2.533901093,0.862386044,2.286793518,109.045756,2.39933303,28.45693525,27.20181262,27.29429752
2711.958,1499.551964,3011.799257,1784.396926,1818.688293,5.910940653,71.4980628,3.597541014,87.10771158,4.311434588,2.534611663,0.864468939,2.284439329,108.7380148,2.39873447,28.45585823,27.20704147,27.29319014
2712.1104,1495.646541,3003.95388,1779.707688,1813.912475,5.895972242,70.7134177,3.579945133,87.286186,4.298426081,2.528288621,0.864279852,2.274662227,108.1871549,2.397967516,28.45921109,27.13698111,27.28913961
2712.2628,1500.314652,3013.328083,1785.220071,1819.534323,5.91514297,70.33292941,3.58662351,87.29458037,4.311915037,2.536406541,0.869310101,2.274673582,108.4570221,2.397107082,28.45781951,27.22247609,27.29123884
2712.4152,1500.805971,3014.313332,1785.762659,1820.090806,5.917978824,69.7562841,3.584852318,87.85572567,4.314199004,2.537445893,0.872029579,2.267032156,107.8277989,2.396190806,28.45702455,27.23217872,27.29041498
2712.5676,1502.448565,3017.61087,1787.675146,1822.043493,5.925411983,69.23083522,3.587369713,88.19191901,4.320502952,2.540412161,0.87554533,2.259623992,107.7202574,2.395696864,28.47108234,27.26276829,27.29039761
2712.72,1498.672694,3010.025622,1783.140333,1817.424931,5.911486884,68.45637221,3.578135032,88.58261169,4.311701766,2.534196692,0.875987435,2.24290322,109.1873886,2.395404376,28.49272896,27.19503909,27.28648703
2712.8724,1501.770175,3016.24521,1786.783393,1821.14147,5.924817821,68.00800973,3.588399592,88.59281292,4.323887598,2.539544521,0.880603907,2.233979455,108.9883061,2.394835014,28.51582003,27.25203306,27.28762355
2713.0248,1499.628442,3011.942053,1784.193012,1818.504696,5.917496767,67.32510409,3.587265874,88.8925044,4.321384831,2.536012455,0.882219757,2.216122238,108.9434708,2.394445829,28.52967384,27.21395056,27.28499906
2713.1772,1498.947751,3010.57333,1783.340799,1817.639527,5.91597925,66.71156763,3.590629155,88.73303606,4.323401747,2.5349293,0.884748134,2.199926176,109.4423595,2.394065142,28.5346264,27.20238293,27.28345775
2713.3296,1494.512696,3001.664101,1778.021615,1812.221507,5.899734077,65.94085425,3.585727508,88.49034232,4.314807497,2.527473726,0.885055695,2.178753152,108.9476401,2.393868006,28.54525921,27.12268678,27.27927003
2713.482,1499.070984,3010.817578,1783.40175,1817.708609,5.919205121,65.60178166,3.604571355,87.88804236,4.332866688,2.535162761,0.890647424,2.171242188,108.849529,2.394185638,28.55720806,27.20620096,27.28204337
2713.6344,1499.873729,3012.428208,1784.314323,1818.642188,5.923940986,65.11183144,3.615092536,87.73530936,4.340200847,2.536478531,0.893979659,2.158557783,107.0640978,2.394288289,28.56768621,27.22154988,27.28222613
2713.7868,1502.137338,3016.972922,1786.964985,1821.347282,5.934468673,64.69614347,3.629602852,87.39743734,4.351644638,2.54024524,0.898143102,2.148015787,108.1215583,2.394498673,28.58686991,27.26340835,27.28359751
2713.9392,1499.160683,3010.992809,1783.381703,1817.698487,5.924280803,64.06519512,3.631752258,87.27855007,4.347731122,2.535131829,0.899124413,2.130126302,108.2941375,2.394609579,28.60081202,27.21015813,27.28118915
2714.0916,1503.059442,3018.821638,1787.97737,1822.386009,5.941284081,63.77054062,3.651721184,87.06941542,4.363768529,2.541586875,0.904067596,2.122993932,107.9951785,2.395617341,28.61855216,27.28169635,27.28421188
2714.244,1501.537031,3015.762321,1786.124416,1820.50078,5.936831699,63.25952042,3.658903388,87.48879683,4.36398587,2.538855702,0.905693697,2.108036876,108.4164166,2.396796918,28.63664328,27.25483231,27.28331093
2714.3964,1501.166678,3015.016857,1785.641796,1820.012249,5.93690588,62.81580557,3.668947272,87.77545912,4.367345896,2.538052698,0.907902936,2.095304653,108.15076,2.398089023,28.64933591,27.24888063,27.2833832
2714.5488,1496.617903,3005.879234,1780.188638,1814.457509,5.920467923,62.22189774,3.668724093,88.20646334,4.358514979,2.530164175,0.907444622,2.07844228,108.4060153,2.399362641,28.66811049,27.16708765,27.28050303
2714.7012,1500.648156,3013.97213,1784.939961,1819.303675,5.938004158,62.05272992,3.689639985,88.33985329,4.374556385,2.536722732,0.91183028,2.07769327,108.4452003,2.400708562,28.67196145,27.24102377,27.28460005
2714.8536,1500.524719,3013.722564,1784.750915,1819.114326,5.939115058,61.73985542,3.700333275,88.79831028,4.378433824,2.536240213,0.913537021,2.072598357,108.1423868,2.402065363,28.67234196,27.2395538,27.2857926
2715.006,1501.608357,3015.897352,1785.997655,1820.388401,5.944959144,61.50100979,3.713643153,88.75649875,4.385409327,2.537783072,0.915801852,2.070340319,107.8109966,2.403496818,28.67784761,27.25999581,27.28805952
2715.1584,1497.333168,3007.309234,1780.870495,1815.165856,5.929533263,61.0612959,3.713349099,88.51458564,4.376362313,2.53025797,0.914656632,2.061940668,106.4819474,2.405444761,28.68863559,27.18315856,27.28641321
2715.3108,1500.028611,3012.721251,1784.033933,1818.393585,5.941620511,60.96750163,3.729520976,87.73603109,4.386921955,2.534473456,0.917372696,2.067600645,106.6204202,2.407631278,28.69650039,27.2328715,27.29049858
2715.4632,1497.579343,3007.800427,1781.07873,1815.384852,5.933262127,60.68612689,3.732478438,87.24367374,4.381925353,2.529983857,0.916787578,2.067280639,106.3212943,2.409311304,28.68916656,27.18918264,27.29084079
2715.6156,1496.721907,3006.076716,1780.016647,1814.305761,5.931134097,60.49741981,3.738453255,86.44539837,4.380808472,2.528170717,0.916951383,2.071152749,106.5764561,2.4115199,28.69021387,27.17439906,27.29258653
2715.768,1492.219562,2997.032422,1774.619539,1808.808211,5.914523314,60.19292371,3.73428314,85.85330355,4.368488236,2.520188484,0.914655698,2.073129971,106.4797353,2.413777979,28.69206474,27.09344611,27.29179627
2715.9204,1496.845218,3006.32118,1780.078007,1814.375427,5.934017855,60.33510258,3.750953411,85.24585659,4.382004283,2.527591981,0.917435147,2.095393232,106.6563497,2.416253978,28.68660764,27.17822771,27.29858604
2716.0728,1497.824785,3008.287009,1781.20085,1815.523498,5.939025991,60.36306755,3.757589893,85.41673423,4.384345845,2.528827895,0.917757917,2.115322366,106.2202703,2.418592726,28.68156486,27.19680293,27.30283727
2716.2252,1500.396012,3013.449603,1784.216701,1818.601074,5.950289881,60.48127494,3.767206384,85.61839074,4.390639544,2.532745133,0.918839082,2.139808714,106.368417,2.421174857,28.67733063,27.2442775,27.30848563
2716.3776,1497.821499,3008.277309,1781.113375,1815.44156,5.941106675,60.40797124,3.763151704,86.10949993,4.381432229,2.527974965,0.9166239,2.159117101,108.1952678,2.423421638,28.67853255,27.1983177,27.31035865
2716.53,1502.219709,3017.10929,1786.301664,1820.733454,5.959482844,60.66860253,3.774709963,86.43131002,4.391890677,2.534965533,0.918280321,2.195087598,108.2468613,2.425619934,28.68834789,27.27897249,27.31791219
2716.6824,1501.256382,3015.172988,1785.114686,1819.527165,5.956541892,60.72901505,3.772176978,87.19158491,4.386272942,2.532905697,0.91652095,2.224885307,108.2125655,2.428225192,28.69982511,27.26226343,27.32150965
2716.8348,1501.500888,3015.662541,1785.363865,1819.784711,5.958337339,60.85891165,3.771672007,87.58430241,4.383665806,2.532880281,0.915317324,2.258709492,108.2422021,2.431171306,28.71028254,27.26748976,27.3261487
2716.9872,1497.590063,3007.806387,1780.67188,1815.005836,5.943608767,60.8428794,3.759602172,87.91128705,4.368677433,2.525842915,0.911408307,2.289393115,107.7807233,2.433528038,28.71939607,27.19725957,27.32779363
2717.1396,1502.263774,3017.19169,1786.187149,1820.630998,5.962867213,61.23137395,3.766538738,87.83023131,4.378428117,2.533287485,0.912330927,2.34143945,107.7735341,2.435353494,28.72066065,27.28293036,27.33630239
2717.292,1502.755233,3018.177241,1786.729977,1821.187786,5.965496433,61.4717311,3.76211798,88.10719851,4.375891067,2.533679196,0.910562337,2.389681672,106.5822377,2.436791013,28.71656909,27.29264103,27.3417693
2717.4444,1504.399485,3021.478097,1788.643478,1823.141634,5.972680075,61.77205269,3.759908811,88.05774252,4.376656207,2.536019421,0.909386477,2.442088105,106.7424143,2.438773698,28.72011334,27.32328623,27.34817188
2717.5968,1500.618278,3013.882296,1784.106195,1818.520253,5.958319039,61.85329693,3.743677878,88.07727786,4.361782889,2.529223518,0.90488651,2.48792895,106.456482,2.440653717,28.72511198,27.25539532,27.35054194
2717.7492,1503.719349,3020.109045,1787.751267,1822.239012,5.971233499,62.23982306,3.742809112,87.82106336,4.367185635,2.534055758,0.904363699,2.552095122,106.4096415,2.441980547,28.73202714,27.31250576,27.35822867
2717.9016,1501.574437,3015.799633,1785.159542,1819.600636,5.96328663,62.41450064,3.728396497,87.99825713,4.357420924,2.530058724,0.90063789,2.609330244,106.3738752,2.443346509,28.73976575,27.27432986,27.3620153
2718.054,1500.892495,3014.42849,1784.306979,1818.734987,5.961107958,62.65659531,3.716843734,87.81740123,4.351940383,2.528539646,0.897732125,2.671479474,106.8006266,2.444451544,28.74545989,27.26272953,27.36693167
2718.2064,1496.451296,3005.507168,1778.985096,1813.313841,5.943943445,62.7521352,3.694798628,87.56807164,4.33556606,2.520701049,0.892501336,2.729780695,106.4740141,2.445187591,28.74859472,27.18285084,27.36908099
2718.3588,1501.015058,3014.671637,1784.368437,1818.804519,5.962465887,63.24442296,3.692470994,86.87428534,4.345709983,2.528072784,0.892512564,2.811691441,106.3397961,2.44622434,28.76621113,27.26654641,27.3780546
2718.5112,1501.818402,3016.283618,1785.281852,1819.739001,5.966013565,63.58641639,3.680038341,86.51006675,4.345148993,2.529127762,0.890247286,2.888989277,106.1019191,2.44668451,28.78185104,27.28192689,27.38422144
2718.6636,1504.084585,3020.833594,1787.934312,1822.446059,5.975391346,63.98489606,3.670943682,85.87571357,4.349379037,2.532667649,0.888903473,2.971315985,107.6693451,2.446828229,28.79480485,27.32387765,27.39143527
2718.816,1501.103796,3014.845432,1784.349428,1818.795344,5.9639704,64.14795305,3.648965082,85.48985441,4.339065984,2.527394162,0.884547886,3.045300016,107.5781239,2.446358963,28.80300237,27.27051004,27.39471003
2718.9684,1505.007433,3022.684062,1788.947911,1823.485901,5.979955455,64.58497374,3.642698406,85.15540738,4.349956941,2.533768718,0.884392908,3.138569282,107.3412584,2.446312813,28.81595972,27.34220915,27.40296272
