TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2109.3684,1215.142435,2434.707098,1708.736211,1739.879215,0.014504019,205.9788179,4.171044193,112.9550128,2.68591765,3.617296807,0.564294954,0.777546168,130.4871631,2.170088242,20.72559498,20.67377718,20.84186103
2109.5208,1217.675361,2439.781989,1712.225412,1743.437164,0.014525124,206.0054566,4.148635021,113.2111114,2.689450382,3.621811243,0.565930903,0.776897356,130.4315366,2.170684321,20.74599778,20.71741712,20.83768633
2109.6732,1215.960075,2436.344999,1709.74128,1740.912871,0.01449559,205.2400989,4.111717304,113.0691895,2.684276865,3.613669531,0.565683745,0.773539714,129.2978864,2.171014824,20.74856452,20.68877645,20.84171786
2109.8256,1215.429353,2435.281446,1708.922785,1740.084604,0.014480118,204.5776697,4.080128503,113.0330845,2.682447803,3.609197252,0.566144092,0.770929043,130.4991016,2.171583857,20.75521917,20.68029099,20.84342441
2109.978,1211.85432,2428.118193,1703.823765,1734.897849,0.014428169,203.263685,4.04224565,112.7081426,2.674557679,3.596137748,0.56546454,0.766366634,129.0017031,2.171876092,20.75323604,20.62001095,20.8509733
2110.1304,1215.57135,2435.565603,1708.977713,1740.151161,0.014462766,202.8064494,4.038159008,113.0473989,2.684373763,3.605826867,0.568898211,0.766408515,130.3316007,2.172289673,20.76844437,20.68380761,20.84426913
2110.2828,1216.242691,2436.910551,1709.850631,1741.045389,0.014461006,201.7001703,4.02771879,113.0984615,2.688036494,3.606931334,0.571182113,0.764524952,129.0575225,2.172291851,20.7649308,20.69577603,20.84342434
2110.4352,1218.098344,2440.628436,1712.389097,1743.635541,0.014473323,200.6707104,4.023706005,113.2556649,2.694757987,3.611917877,0.574244236,0.763414011,129.0438477,2.172399966,20.76185509,20.7278936,20.840291
2110.5876,1215.70453,2435.831925,1708.953719,1740.142827,0.014435188,198.8386474,4.007767453,113.0141531,2.692429682,3.604644501,0.57549465,0.759683834,130.2790306,2.172417689,20.75653446,20.68769906,20.84531521
2110.74,1218.885945,2442.206157,1713.355858,1744.630611,0.014463385,197.6215244,4.018156958,113.2789482,2.703589272,3.614973508,0.579967878,0.759552688,130.3811079,2.17241756,20.74504434,20.74237515,20.83962464
2110.8924,1217.670989,2439.771655,1711.578443,1742.825967,0.014439577,195.6042664,4.015595147,113.1319255,2.705350704,3.612533168,0.582503637,0.756741352,130.435511,2.172523045,20.74456029,20.722232,20.84236638
2111.0448,1217.390242,2439.208968,1711.11406,1742.358276,0.01442698,193.6367565,4.019103773,113.0675658,2.709463497,3.613321728,0.585694405,0.754576027,129.2243901,2.172716576,20.73196747,20.71798589,20.84332834
2111.1972,1213.721002,2431.856968,1705.886515,1737.040443,0.014374265,191.0253036,4.01646615,112.682761,2.70635128,3.604690839,0.587511438,0.750360369,130.4882891,2.172694415,20.72699871,20.65607511,20.85076402
2111.3496,1217.009015,2438.44478,1710.437426,1741.679604,0.014404065,189.2171368,4.050209737,112.9290196,2.719631781,3.618369922,0.593386687,0.750593213,130.4999379,2.172582017,20.7205869,20.71256642,20.84485786
2111.502,1216.928272,2438.28283,1710.254143,1741.498045,0.014394115,186.7797304,4.077564951,112.8577842,2.725591825,3.62264214,0.597869928,0.748813411,130.4991141,2.1722664,20.71512635,20.71172002,20.84539982
2111.6544,1217.826459,2440.082301,1711.44661,1742.71731,0.014395897,184.3861908,4.112182168,112.8739672,2.733659419,3.630418793,0.603078293,0.747723982,130.3226881,2.17210562,20.71275556,20.72753259,20.84410163
2111.8068,1214.378703,2433.174075,1706.531119,1737.716982,0.014346418,181.2491423,4.135527174,112.4844216,2.731836292,3.625743325,0.606336936,0.744045631,130.2448071,2.171944911,20.72347066,20.66937784,20.8510964
2111.9592,1216.584406,2437.593331,1709.559945,1740.806074,0.014363946,178.7327613,4.189594845,112.6075818,2.742931684,3.639439946,0.612980451,0.744032371,130.5605598,2.171921527,20.73920964,20.70744664,20.84736154
2112.1116,1214.617591,2433.652375,1706.725462,1737.924651,0.014332323,175.5176163,4.232678943,112.3417752,2.744567574,3.641142052,0.61771935,0.741555945,130.5333947,2.171404508,20.72121582,20.67449365,20.85158989
2112.264,1213.942022,2432.298607,1705.704948,1736.890359,0.014315972,172.3959353,4.285250129,112.1919079,2.749038608,3.647395916,0.623359807,0.739963166,129.2333121,2.171416769,20.72551585,20.66352127,20.85338337
2112.4164,1210.310394,2425.021968,1700.530306,1731.626037,0.014264691,168.7911316,4.333852082,111.7637211,2.746938566,3.645521425,0.627706313,0.736637095,129.1685505,2.171256402,20.72408867,20.60223554,20.86081283
2112.5688,1214.082356,2432.579431,1705.757882,1736.954134,0.014300735,166.0851775,4.424200194,112.0064156,2.761933147,3.66770678,0.636389485,0.738009138,130.6662772,2.17088017,20.72005159,20.66697512,20.85415075
2112.7212,1214.896891,2434.21129,1706.83083,1738.051606,0.014301969,162.9183029,4.509674718,111.971973,2.770268548,3.681641669,0.643720781,0.737663653,129.7399272,2.170275183,20.71000326,20.68136799,20.85314486
2112.8736,1217.002453,2438.429895,1709.717692,1740.996156,0.014318458,159.8584256,4.604813501,112.0539072,2.781280404,3.700133143,0.651939554,0.738193695,130.2216695,2.170002304,20.70831464,20.71773651,20.84973652
2113.026,1214.934296,2434.285887,1706.74082,1737.96969,0.014285881,156.2127841,4.687884087,111.7494856,2.782442971,3.706427759,0.658061303,0.736259314,131.9651349,2.169587387,20.70469833,20.68305418,20.85422994
2113.1784,1218.521985,2441.474135,1711.709192,1743.033763,0.01432002,153.2590361,4.803414424,111.9576337,2.796174991,3.731243622,0.667517166,0.737932948,132.7153139,2.169275474,20.70156319,20.74465452,20.84813176
2113.3308,1217.760641,2439.948505,1710.568462,1741.876872,0.014303202,149.7300172,4.90464823,111.7645,2.799672797,3.743146186,0.674695829,0.737053413,132.4945211,2.168807601,20.6843262,20.73221187,20.85025261
2113.4832,1217.979144,2440.386131,1710.803837,1742.12123,0.01429801,146.3069449,5.013420497,111.6591441,2.805207987,3.758538313,0.682519388,0.73684991,133.3103163,2.168673299,20.6722408,20.73645086,20.85057387
2113.6356,1214.827108,2434.070425,1706.304326,1737.544015,0.014253303,142.5216988,5.112474439,111.2414348,2.803054933,3.763968938,0.688473857,0.734660452,133.6419635,2.168498821,20.68406229,20.68330783,20.85723866
2113.788,1218.638745,2441.70738,1711.585665,1742.926644,0.014290482,139.6982115,5.251196469,111.4535955,2.816952114,3.791982313,0.698356693,0.736816132,133.9231966,2.1678484,20.66791329,20.74872437,20.85090078
2113.9404,1219.057593,2442.546424,1712.10222,1743.45717,0.01428802,136.5388528,5.378753285,111.3528845,2.823002076,3.809779362,0.706281129,0.736980874,134.3490105,2.167069066,20.6620605,20.75637044,20.8509564
2114.0928,1220.411537,2445.25906,1713.93218,1745.325102,0.014296624,133.5186998,5.513134052,111.3362689,2.830876586,3.830791576,0.714755196,0.737763264,133.9281208,2.166681646,20.66634456,20.77993595,20.84930839
2114.2452,1217.364238,2439.153211,1709.580782,1740.898444,0.014253704,130.0664857,5.629626404,110.9173004,2.828134097,3.838182267,0.720624071,0.735907514,133.8259,2.166310607,20.68029091,20.72856286,20.85586941
2114.3976,1219.900078,2444.233933,1713.069905,1744.455888,0.014276251,127.4282147,5.777816801,111.0042363,2.837684537,3.86361691,0.729588782,0.737488082,134.1991537,2.165905896,20.69596054,20.7722553,20.85208999
2114.55,1218.179987,2440.787327,1710.582758,1741.927538,0.014249038,124.4002215,5.907446212,110.7037849,2.836890677,3.875699528,0.735960763,0.736528026,133.1076289,2.165314422,20.69666612,20.74347669,20.85624688
2114.7024,1217.646752,2439.718743,1709.762098,1741.096223,0.014235673,121.5801266,6.044590005,110.5109821,2.838522747,3.89164275,0.742955895,0.736305306,134.5546245,2.165015633,20.70045897,20.73490941,20.85822065
2114.8548,1214.063798,2432.539638,1704.658799,1735.903826,0.014186549,118.6040836,6.168379327,110.0407604,2.833058901,3.897838678,0.747895307,0.734236138,133.0395396,2.16451613,20.6978635,20.67441315,20.86588488
2115.0072,1217.786452,2439.9983,1709.813455,1741.15741,0.01422274,116.7641241,6.332669537,110.2318247,2.844586275,3.927360332,0.756745325,0.736571393,134.4191489,2.164223159,20.71314479,20.73832467,20.85997666
2115.1596,1218.458035,2441.343734,1710.684978,1742.049326,0.014223291,114.7939228,6.482029778,110.14691,2.84894504,3.946925784,0.763461734,0.73706032,133.0722855,2.16361935,20.70896796,20.7502742,20.85976965
2115.312,1220.316274,2445.066791,1713.222952,1744.638248,0.014237651,113.0778395,6.638064464,110.1698599,2.855781582,3.97017218,0.770709527,0.738237339,133.5590827,2.16323414,20.70674636,20.78243077,20.85738242
2115.4644,1217.917407,2440.260169,1709.784283,1741.140956,0.014202269,111.1001062,6.770955955,109.8090585,2.852352525,3.979399328,0.775067869,0.736789388,135.462124,2.162750226,20.70406142,20.74208857,20.86284936
2115.6168,1221.104084,2446.64493,1714.187127,1745.628994,0.014231963,110.0686741,6.934014801,109.9540582,2.861597226,4.006292768,0.782292694,0.738610283,135.7275646,2.162321264,20.6943597,20.7968725,20.85801994
2115.7692,1219.886453,2444.205074,1712.407537,1743.821176,0.014210343,108.7740192,7.071447618,109.703433,2.860208248,4.018515852,0.786480748,0.737721684,135.7389616,2.162013434,20.69580257,20.7766437,20.86130345
2115.9216,1219.604842,2443.640657,1711.941767,1743.351288,0.014199587,107.7367136,7.213162961,109.537983,2.860889012,4.033483594,0.790983011,0.737328302,134.4129953,2.161775713,20.68548204,20.77235818,20.86285965
2116.074,1215.928662,2436.274768,1706.710632,1738.028633,0.014149245,106.6137576,7.333183577,109.0687035,2.853899196,4.03680801,0.7929191,0.734811913,135.6683385,2.161354488,20.684169,20.71025987,20.87066381
2116.2264,1219.222565,2442.874369,1711.262872,1742.668894,0.014179938,106.6868315,7.490046809,109.229412,2.863769895,4.062074983,0.798385631,0.736343476,135.6876562,2.160939217,20.68178199,20.76688063,20.86562384
2116.3788,1219.141659,2442.712092,1711.078716,1742.485805,0.014171423,106.6889065,7.623763502,109.0896752,2.865933384,4.075591836,0.801242168,0.735773116,135.5455254,2.160402582,20.68234062,20.76601594,20.8668
2116.5312,1220.041524,2444.514919,1712.27111,1743.704536,0.014174287,106.9828775,7.761202505,109.0394221,2.870386438,4.091884457,0.804374592,0.735695889,135.1544295,2.160131395,20.68525577,20.78185722,20.8661606
2116.6836,1216.587554,2437.594259,1707.352724,1738.700342,0.014126501,107.0659157,7.868848778,108.6014995,2.864573536,4.093165174,0.804332095,0.732899043,135.1926754,2.159891615,20.70231342,20.72353958,20.87347742
2116.836,1218.797388,2442.021782,1710.382736,1741.790536,0.014144343,108.1658606,8.00573953,108.6758169,2.872268121,4.112154678,0.807082414,0.733301752,135.5111279,2.159943465,20.72397251,20.76170295,20.8703727
2116.9884,1216.827114,2438.073905,1707.546714,1738.906994,0.014113636,109.0706484,8.112446579,108.3801316,2.869914975,4.116548202,0.806737253,0.731104657,135.4996339,2.159494822,20.71226102,20.72866008,20.87490997
2117.1408,1216.15044,2436.717924,1706.525636,1737.871785,0.014097819,110.3034432,8.22416853,108.2031518,2.870552221,4.124664569,0.806845101,0.729575885,134.1965301,2.159430609,20.72164304,20.71765713,20.87704943
2117.2932,1212.51235,2429.428355,1701.348483,1732.604233,0.014047535,111.4873445,8.311453536,107.766989,2.864526608,4.122003404,0.804552795,0.726188305,134.145492,2.159160989,20.72582642,20.65621024,20.88461822
2117.4456,1216.29138,2436.999963,1706.578733,1737.935356,0.014083005,113.910822,8.437596016,108.001073,2.876966903,4.142671003,0.806064574,0.727046302,135.446739,2.158741816,20.72846676,20.7211229,20.87854265
2117.598,1217.107622,2438.635237,1707.652401,1739.033528,0.014084142,116.2762493,8.538092083,107.9771444,2.882657214,4.152449204,0.805161448,0.726061907,134.2689749,2.158197758,20.72363646,20.73555802,20.87791326
2117.7504,1219.217212,2442.861905,1710.540932,1741.979945,0.014100171,118.9603127,8.64339809,108.0717045,2.891540367,4.16595636,0.804720629,0.725743376,134.2739355,2.157895407,20.72677416,20.77202714,20.87490976
2117.9028,1217.145457,2438.710697,1707.562983,1738.952103,0.014067747,121.3759698,8.715803227,107.798133,2.890733515,4.164688813,0.801237697,0.722846975,135.9094401,2.157584314,20.72679656,20.73725992,20.87949055
2118.0552,1220.739805,2445.912272,1712.534324,1744.019735,0.014100663,124.7464066,8.817880395,108.0350453,2.904333786,4.181280884,0.800658887,0.723118018,136.0536282,2.157387534,20.72765974,20.79903072,20.87374809
2118.2076,1219.977153,2444.384025,1711.393725,1742.863064,0.014083212,127.8046315,8.885122705,107.8888367,2.907713649,4.182461686,0.796949827,0.720714656,135.7363998,2.157031084,20.71557928,20.78656528,20.8758873
2118.36,1220.196047,2444.822435,1711.630002,1743.108624,0.014077002,131.1076671,8.955609135,107.8321107,2.913736679,4.186439402,0.793583735,0.718780566,135.6381291,2.157055527,20.70833499,20.79082549,20.87622265
2118.5124,1217.038211,2438.495124,1707.129188,1738.530017,0.014031737,134.1662577,8.996592752,107.4805316,2.912345284,4.178209075,0.787741602,0.714785441,135.57633,2.157158757,20.72602432,20.73755351,20.88265645
2118.6648,1220.856672,2446.145734,1712.414112,1743.917182,0.014066802,138.2824372,9.07543547,107.7559417,2.92935454,4.192228805,0.785684248,0.714763314,135.6218968,2.156807211,20.71264186,20.80315382,20.87648377
2118.8172,1221.276127,2446.985995,1712.932016,1744.449608,0.014062718,142.1253539,9.123820786,107.7352443,2.938821786,4.193931188,0.781158844,0.712698304,135.8448677,2.156213417,20.70980474,20.81083255,20.8764618
2118.9696,1222.632316,2449.703124,1714.764021,1746.320314,0.014069396,146.1627656,9.17547759,107.7990717,2.951128715,4.198411921,0.777025853,0.711114237,135.8433773,2.156118423,20.71612809,20.83447234,20.87474978
2119.122,1219.579216,2443.585669,1710.411705,1741.892914,0.014025286,149.7121376,9.191350252,107.4750148,2.953448765,4.187491103,0.769978543,0.706926499,135.5185911,2.15607743,20.73476768,20.78297685,20.88093483
2119.2744,1222.119387,2448.675059,1713.90379,1745.454317,0.014045448,154.0370252,9.238705853,107.6511397,2.971037094,4.194692636,0.766107856,0.705937833,135.5988933,2.156067658,20.75356584,20.82679722,20.87709774
2119.4268,1220.39588,2445.221618,1711.416716,1742.926488,0.01401661,157.8563545,9.250561687,107.4535486,2.978716112,4.186938995,0.759449484,0.702464807,134.2925485,2.155797655,20.75680334,20.7979566,20.88089546
2119.5792,1219.86138,2444.150506,1710.596933,1742.096668,0.014001385,161.8366374,9.267777897,107.363051,2.989812038,4.182917258,0.753445043,0.699669199,135.6242867,2.15588663,20.76148095,20.78938018,20.88256477
2119.7316,1216.271638,2436.957818,1705.492385,1736.903213,0.013951041,165.379671,9.257072299,107.0078408,2.994019595,4.167969174,0.745502399,0.695156012,134.2547854,2.155812974,20.76055493,20.72873824,20.88973682
2119.884,1220.000821,2444.429546,1710.650745,1742.161683,0.013984666,169.8105385,9.289344789,107.3076225,3.018057215,4.176965172,0.741942823,0.694932127,135.5719612,2.155903756,20.77755675,20.79283073,20.88385278
2120.0364,1220.673415,2445.777003,1711.523829,1743.055905,0.013983319,173.7700682,9.293212994,107.3433045,3.035092521,4.17504034,0.736485114,0.693025129,134.3559284,2.155567476,20.77528948,20.80482449,20.88349173
2120.1888,1222.53483,2449.506417,1714.064118,1745.648025,0.013995631,177.8274215,9.303038865,107.4856216,3.055816589,4.177024625,0.731791856,0.691850882,134.3948561,2.155434616,20.77346162,20.83707763,20.88104734
2120.3412,1220.131408,2444.690681,1710.624775,1742.150335,0.01395912,181.1756062,9.278598017,107.2536973,3.066686421,4.164437823,0.724648437,0.688317891,135.4929133,2.155347779,20.77129069,20.79664068,20.88620318
2120.4936,1223.323689,2451.086657,1715.030697,1746.642468,0.0139867,185.0849577,9.289265474,107.5189931,3.093628547,4.170640975,0.721093963,0.688104254,135.6041669,2.155401129,20.76177404,20.85157857,20.88149481
2120.646,1222.103639,2448.641961,1713.251114,1744.835064,0.013963871,188.232344,9.264683156,107.3971628,3.110168264,4.161822971,0.715052484,0.68545725,135.656629,2.155491156,20.76308036,20.83130573,20.88462936
2120.7984,1221.821284,2448.076054,1712.785954,1744.366311,0.013951762,191.3816442,9.245643633,107.3585907,3.129901478,4.15628352,0.709751321,0.683411019,134.8279109,2.155744366,20.75327329,20.82701692,20.88613219
2120.9508,1218.138169,2440.696289,1707.553044,1739.041924,0.013900791,193.8246532,9.198593104,107.0236414,3.141529672,4.139139235,0.702695941,0.679547642,136.0571267,2.155810476,20.75079109,20.7647623,20.89370289
2121.1032,1221.437806,2447.307365,1712.108196,1743.686063,0.013929624,196.9120202,9.196926934,107.3098174,3.17270661,4.145507722,0.700233017,0.679844693,136.127132,2.155858099,20.74906114,20.82153699,20.88900612
2121.2556,1221.356485,2447.144257,1711.924564,1743.503971,0.013919998,199.2733326,9.16708728,107.3018516,3.195691593,4.140349783,0.696054219,0.678366292,136.1141096,2.155732303,20.74851611,20.82067388,20.89035235
2121.408,1222.257707,2448.949799,1713.118068,1744.724386,0.013921677,201.6010843,9.14363133,107.380766,3.222165483,4.138740631,0.692716911,0.677560123,135.6794584,2.155949951,20.75024807,20.83655903,20.8900142
2121.5604,1218.797186,2442.016032,1708.197684,1739.718107,0.013873732,203.0358245,9.087473327,107.0759666,3.238008834,4.122633005,0.687177399,0.674440833,135.7129291,2.156186779,20.76633875,20.77808871,20.89740952
2121.7128,1221.010809,2446.451136,1711.2294,1742.810606,0.013890594,204.8959757,9.070863327,107.2724094,3.270453192,4.126098531,0.685580501,0.674771097,136.0030342,2.156681885,20.78850417,20.81635062,20.8948976
2121.8652,1219.036764,2442.495711,1708.392056,1739.925687,0.013859965,205.8670446,9.022509237,107.1012487,3.292378712,4.115644917,0.681906591,0.672922942,136.0292084,2.156747242,20.77598826,20.78321746,20.89982244
2122.0176,1218.358719,2441.136988,1707.370389,1738.889928,0.013844222,206.8123692,8.98318738,107.0449832,3.318365078,4.109848708,0.679319891,0.671974856,134.7039788,2.157416844,20.78334581,20.77218053,20.90252468
