TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2154.6312,1263.92476,2532.310997,1679.004267,1765.008533,14.12589333,24.2869884,5.53789689,204.1438567,2.329383962,3.49152679,1.008139882,1.195036213,156.4859622,2.251356919,21.36799815,20.94444432,21.50886933
2154.7836,1264.025344,2532.512221,1678.994107,1764.988213,14.18329733,23.40703346,5.502192214,204.1521935,2.263505897,3.491406672,1.000954515,1.173423957,156.4305348,2.25361592,21.37251018,20.94632246,21.6002268
2154.936,1264.125928,2532.713445,1678.983947,1764.967893,14.24070133,22.78070087,5.965880249,204.1286749,2.296222013,3.491025535,1.000526301,1.028594965,156.3641136,2.255413045,21.37681319,20.9482006,21.54025258
2155.0884,1264.226512,2532.914668,1678.973787,1764.947573,14.29810533,23.00976391,6.279240729,204.0760695,2.30103915,3.490472669,1.0075356,0.934829873,156.3196591,2.25679057,21.38044716,20.95007874,21.44635479
2155.2408,1264.327096,2533.115892,1678.963627,1764.927253,14.35550933,23.72085567,6.341291916,204.0345501,2.256473405,3.489955385,1.022297176,0.939466329,156.2992139,2.257581364,21.38360065,20.95195688,21.44238111
2155.3932,1264.42768,2533.317116,1678.953467,1764.906933,14.41291333,24.57079014,6.835461999,203.9932984,2.294910967,3.489405891,1.046107379,1.033140013,156.3086555,2.257703544,21.3865421,20.95383502,21.5225539
2155.5456,1264.528264,2533.51834,1678.943307,1764.886613,14.47031733,25.60784881,6.978599383,203.9467124,2.277112968,3.488991738,1.034235144,1.094033536,156.3366488,2.257172644,21.38815198,20.95571316,21.56825582
2155.698,1264.628848,2533.719564,1678.933147,1764.866293,14.52772133,26.85091477,6.707359623,203.8994505,2.191942184,3.488753818,1.015720197,1.098805619,156.3860518,2.255644572,21.38962539,20.9575913,21.58015502
2155.8504,1264.729432,2533.920788,1678.922987,1764.845973,14.58512533,28.38326388,6.552396834,203.847955,2.136615186,3.488582317,0.999225609,1.095489675,156.4472509,2.253266161,21.38999782,20.95946944,21.54822772
2156.0028,1264.830016,2534.122012,1678.912827,1764.825653,14.64252933,30.22109646,6.348231913,203.7924462,2.08254556,3.488533173,0.982451463,1.0521293,156.5108057,2.250271147,21.39022449,20.96134758,21.46082035
2156.1552,1264.9306,2534.323236,1678.902667,1764.805333,14.69993333,31.34710059,7.246222303,203.7433745,2.216446406,3.488528444,1.018471133,1.00320205,156.5631794,2.246774444,21.3897312,20.96322572,21.45867906
2156.3076,1265.031184,2534.524459,1678.892507,1764.785013,14.75733733,33.02050772,7.753487571,203.7011567,2.253857988,3.488563063,1.033509902,0.972882516,156.61984,2.243011604,21.38855882,20.96510386,21.47273099
2156.46,1265.131768,2534.725683,1678.882347,1764.764693,14.81474133,35.227125,7.860102521,203.6615306,2.210068637,3.488729458,1.03282609,0.945621049,156.6997451,2.239208622,21.38687409,20.966982,21.44970365
2156.6124,1265.232352,2534.926907,1678.872187,1764.744373,14.87214533,38.04697407,7.469031883,203.6272391,2.058597448,3.489014945,1.010921418,0.929846763,156.8092466,2.235205603,21.38486157,20.96886014,21.39120053
2156.7648,1265.332936,2535.128131,1678.862027,1764.724053,14.92954933,39.27745204,6.79216525,203.6339691,2.00973669,3.48940845,0.97341771,0.951586263,156.9591874,2.23092504,21.3817852,20.97073828,21.36325854
2156.9172,1265.43352,2535.329355,1678.851867,1764.703733,14.98695333,38.73636812,6.758024871,203.6857809,2.074235295,3.489927315,0.964677721,0.967278223,157.1109018,2.226421332,21.37814881,20.97261642,21.34258392
2157.0696,1265.534104,2535.530579,1678.841707,1764.683413,15.04435733,39.8091712,6.747308562,203.7686012,2.05170202,3.490574284,0.956971857,0.931976364,157.2467738,2.222014893,21.37368948,20.97449456,21.29648374
2157.222,1265.634688,2535.731803,1678.831547,1764.663093,15.10176133,42.32131882,7.027557462,203.8934418,1.979067046,3.491355838,0.962122206,0.895791234,157.3578031,2.217607025,21.36938563,20.9763727,21.31782159
2157.3744,1265.735272,2535.933027,1678.821387,1764.642773,15.15916533,44.53054094,7.089333597,204.0287077,1.903648155,3.491864357,0.967065831,0.863908232,157.464087,2.21311212,21.36582666,20.97825084,21.31933488
2157.5268,1265.835856,2536.13425,1678.811227,1764.622453,15.21656933,46.49913718,6.861404585,204.1736631,1.815254866,3.492063149,0.969558441,0.843952624,157.5877367,2.208517647,21.36179055,20.98012898,21.28284164
2157.6792,1265.93644,2536.335474,1678.801067,1764.602133,15.27397333,47.22559089,6.810028316,204.3544133,1.775019936,3.492153749,0.955507845,0.851393373,157.7368042,2.204017045,21.35771592,20.98200712,21.28193265
2157.8316,1266.037024,2536.536698,1678.790907,1764.581813,15.33137733,46.87866136,6.811860856,204.5648626,1.774433136,3.49202184,0.952547313,0.85836322,157.9022914,2.199601724,21.35237391,20.98388526,21.27914701
2157.984,1266.137608,2536.737922,1678.780747,1764.561493,15.38878133,48.88108721,6.929986081,204.6503794,1.758671572,3.491272538,0.938673646,0.860575332,158.0387834,2.195419846,21.34724286,20.9857634,21.24227106
2158.1364,1266.238192,2536.939146,1678.770587,1764.541173,15.44618533,48.28812957,6.747235281,204.5988653,1.696285545,3.499499746,0.937445213,0.861214018,158.1731894,2.191767116,21.34180651,20.98764154,21.20564529
2158.2888,1266.338776,2537.14037,1678.760427,1764.520853,15.50358933,48.07843026,6.610580319,204.479173,1.643105899,3.498670277,0.937672961,0.849946041,158.3051293,2.188065502,21.33671294,20.98951968,21.16262503
2158.4412,1266.43936,2537.341594,1678.750267,1764.500533,15.56099333,49.75960217,6.572282359,204.5791266,1.593626913,3.497110743,0.931663421,0.825974008,158.4268674,2.184080109,21.33263596,20.99139782,21.18661519
2158.5936,1266.539944,2537.542817,1678.740107,1764.480213,15.61839733,50.23074746,6.396950796,204.6861189,1.541501023,3.496682357,0.926249393,0.815837211,158.5332935,2.180645664,21.32954038,20.99327596,21.23397856
2158.746,1266.640528,2537.744042,1678.729947,1764.459893,15.67580133,49.2668495,6.050854676,204.8063311,1.487045975,3.497517238,0.921846316,0.818719929,158.6015767,2.178779276,21.32928936,20.9951541,21.11369456
2158.8984,1266.741112,2537.945265,1678.719787,1764.439573,15.73320533,49.16818328,5.680711724,204.842079,1.426247582,3.498589915,0.910942765,0.81706499,158.6724003,2.176262205,21.32787934,20.99703224,21.13037441
2159.0508,1266.841696,2538.146489,1678.709627,1764.419253,15.79060933,49.20424348,5.37037147,204.8181609,1.355314691,3.500183174,0.897535274,0.812272068,158.7677116,2.17519773,21.32348467,20.99891038,21.13317435
2159.2032,1266.94228,2538.347713,1678.699467,1764.398933,15.84801333,48.97930922,5.327331061,204.8239669,1.312789203,3.501002388,0.892679741,0.809025854,158.8563808,2.172137035,21.31904833,21.00078852,21.16934909
2159.3556,1267.042864,2538.548937,1678.689307,1764.378613,15.90541733,48.6985954,5.253002372,204.8557022,1.302894612,3.501336981,0.890099004,0.808624509,158.9146143,2.170311128,21.31790462,21.00266666,21.16123006
2159.508,1267.143448,2538.750161,1678.679147,1764.358293,15.96282133,48.00193785,5.057772431,204.8872996,1.303678265,3.502131889,0.886291329,0.813257461,158.9505436,2.16969332,21.31940974,21.00454479,21.17283201
2159.6604,1267.244032,2538.951385,1678.668987,1764.337973,16.02022533,46.81633944,4.748274473,204.9401473,1.324859987,3.503133614,0.882919296,0.825196498,158.9768491,2.169247568,21.32239116,21.00642293,21.19486904
2159.8128,1267.344616,2539.152608,1678.658827,1764.317653,16.07762933,45.9560093,4.573983819,205.2337716,1.296732224,3.50281162,0.879926405,0.830029491,158.9941072,2.169387246,21.32528637,21.00830107,21.21520339
2159.9652,1267.4452,2539.353833,1678.648667,1764.297333,16.13503333,45.37051686,4.539490697,205.7954745,1.211573288,3.501123685,0.877244975,0.828523447,159.02399,2.169526436,21.32617479,21.01017921,21.1872006
2160.1176,1267.545784,2539.555056,1678.638507,1764.277013,16.19243733,44.76821458,4.406731662,205.7194658,1.276899126,3.498254172,0.876313145,0.832396916,159.0447325,2.169667752,21.32628262,21.01205735,21.1623938
2160.27,1267.646368,2539.75628,1678.628347,1764.256693,16.24984133,44.16369244,4.319066883,205.6550282,1.356063441,3.494041356,0.877206054,0.834867983,159.0516417,2.170123733,21.32528563,21.01393549,21.15142633
2160.4224,1267.746952,2539.957504,1678.618187,1764.236373,16.30724533,43.84560961,4.224626218,205.4046334,1.439829199,3.490467728,0.876331296,0.837202493,159.0637435,2.17002753,21.32383324,21.01581363,21.18081745
2160.5748,1267.847536,2540.158728,1678.608027,1764.216053,16.36464933,43.79626948,4.115420834,204.9406876,1.532423601,3.487641554,0.873780367,0.834318856,159.0593807,2.169098662,21.32218433,21.01769177,21.23724964
2160.7272,1267.94812,2540.359952,1678.597867,1764.195733,16.42205333,43.94561782,4.084951812,204.5423287,1.597386061,3.48428494,0.871568934,0.824186023,159.0506136,2.168289237,21.32087518,21.01956991,21.24670798
2160.8796,1268.048704,2540.561176,1678.587707,1764.175413,16.47945733,44.37978433,4.116741456,205.0281162,1.643736238,3.480836478,0.868965176,0.824227993,159.0436171,2.169063594,21.31961308,21.02144805,21.20455913
2161.032,1268.149288,2540.762399,1678.577547,1764.155093,16.53686133,44.34547444,4.084320544,205.1282177,1.699477394,3.479527718,0.86788275,0.82820493,159.0387213,2.171605838,21.31790772,21.02332619,21.16807394
2161.1844,1268.249872,2540.963624,1678.567387,1764.134773,16.59426533,45.01932146,4.076261411,204.8229663,1.723786405,3.480399624,0.863054319,0.832931586,159.0165794,2.173578419,21.31609871,21.02520433,21.15148587
2161.3368,1268.350456,2541.164847,1678.557227,1764.114453,16.65166933,45.32009212,4.039080928,204.1842867,1.757610983,3.482855477,0.860010408,0.837887958,158.9789086,2.17342001,21.31426833,21.02708247,21.16036075
2161.4892,1268.45104,2541.366071,1678.547067,1764.094133,16.70907333,44.92313629,3.934519332,203.8571442,1.811595233,3.487550878,0.859922244,0.829603164,158.9523665,2.172066202,21.31238402,21.02896061,21.19440339
2161.6416,1268.551624,2541.567295,1678.536907,1764.073813,16.76647763,44.978888,3.883305982,204.0228948,1.85111663,3.493427828,0.85815081,0.822989744,158.9184736,2.170805003,21.31073501,21.03083875,21.20465125
2161.794,1268.652208,2541.768519,1678.526747,1764.053493,16.82388226,45.59936081,3.894840792,204.7366934,1.874740946,3.500555966,0.854234457,0.827328086,158.8795959,2.170930829,21.30853092,21.03271689,21.19466027
2161.9464,1268.752792,2541.969743,1678.516587,1764.033173,16.88128708,45.95031076,3.878500766,205.4495707,1.908731471,3.510100765,0.851443595,0.834134542,158.8496665,2.171926042,21.30618887,21.03459503,21.19878366
2162.0988,1268.853376,2542.170966,1678.506427,1764.012853,16.93869217,45.54714657,3.862452082,205.306357,1.959180196,3.522152647,0.8551239,0.842992397,158.8204363,2.173127575,21.30406577,21.03647317,21.21229598
2162.2512,1268.95396,2542.37219,1678.496267,1763.992533,16.99608921,44.62509005,3.880055831,205.0837311,2.000668741,3.538335055,0.862293771,0.843329296,158.7976089,2.174456773,21.30224119,21.03835131,21.20341327
2162.4036,1269.054544,2542.573415,1678.486107,1763.972213,17.05347734,43.5242372,3.92580133,205.3805888,2.02704197,3.558986461,0.869642444,0.840130369,158.7563609,2.175397195,21.30049484,21.04022945,21.19918891
2162.556,1269.155128,2542.774639,1678.475947,1763.951893,17.11086054,42.52936826,4.00524168,206.2636213,2.042352595,3.583360263,0.876202276,0.84689123,158.7070427,2.176093223,21.29855035,21.04210759,21.18572468
2162.7084,1269.255712,2542.975862,1678.465787,1763.931573,17.16823641,41.6055365,4.126466835,207.8341096,2.041916824,3.61211,0.881949432,0.857322645,158.6910187,2.176814964,21.29635821,21.04398573,21.19408954
2162.8608,1269.356296,2543.177086,1678.455627,1763.911253,17.22567538,41.23118445,4.22705543,208.4600919,2.121015917,3.626744349,0.887752443,0.868657863,158.6712393,2.177410484,21.29452015,21.04586387,21.20484234
2163.0132,1269.45688,2543.37831,1678.445467,1763.890933,17.28318441,41.2862683,4.306501769,209.209702,2.26813632,3.629450808,0.894072698,0.875534237,158.6568452,2.177998781,21.29296639,21.04774201,21.21129487
2163.1656,1269.557464,2543.579534,1678.435307,1763.870613,17.34072822,39.37813082,4.402955285,209.813096,2.24480626,3.66689183,0.906557594,0.877798609,158.622295,2.178725267,21.29132746,21.04962015,21.21733988
2163.318,1269.658048,2543.780757,1678.425147,1763.850293,17.39832682,38.05556726,4.50290259,210.830788,2.286472034,3.692686407,0.918469113,0.886044815,158.5894666,2.179279748,21.28966469,21.05149829,21.21757272
2163.4704,1269.758632,2543.981981,1678.414987,1763.829973,17.45563396,36.47640587,4.581650261,212.0055128,2.302890253,3.722258164,0.928719849,0.900615877,158.5429076,2.179737919,21.28781573,21.05337643,21.23481151
2163.6228,1269.859216,2544.183206,1678.404827,1763.809653,17.51261585,34.58807767,4.639636074,213.4205181,2.286331757,3.75679199,0.937088723,0.91583511,158.4874135,2.180237662,21.2863037,21.05525457,21.21088294
2163.7752,1269.9598,2544.38443,1678.394667,1763.789333,17.56945346,32.96262298,4.678256419,214.3765779,2.303543706,3.784169176,0.944069787,0.929388321,158.4236864,2.180653637,21.28490371,21.05713271,21.2223261
2163.9276,1270.060384,2544.585653,1678.384507,1763.769013,17.62604984,31.40026337,4.69035077,215.0314853,2.332860292,3.807909883,0.949286342,0.937782669,158.380788,2.181102977,21.28366298,21.05901085,21.23590383
2164.08,1270.160968,2544.786877,1678.374347,1763.748693,17.68430966,29.82351481,4.719760724,215.9044538,2.417871889,3.828756716,0.963019846,0.938758821,158.350763,2.181675607,21.28257317,21.06088899,21.27670838
2164.2324,1270.261552,2544.988101,1678.364187,1763.728373,17.74442292,28.23854976,4.735658193,216.8989499,2.526163966,3.847092919,0.983629572,0.936909015,158.3265178,2.182262174,21.2815866,21.06276713,21.29123276
2164.3848,1270.362136,2545.189324,1678.354027,1763.708053,17.80540796,26.45778711,4.639649663,217.7645571,2.525681124,3.868745605,1.000132215,0.938858985,158.2906579,2.182931605,21.28055319,21.06464527,21.27144806
2164.5372,1270.46272,2545.390548,1678.343867,1763.687733,17.86780236,24.41421996,4.394659441,218.5414472,2.366652395,3.896013443,1.011569639,0.945882002,158.2429007,2.183744495,21.27968189,21.06652341,21.27106854
2164.6896,1270.563303,2545.59177,1678.333708,1763.667415,17.92956894,22.41738608,4.354786943,219.6279594,2.363014753,3.922201593,1.000732271,0.954754724,158.2042924,2.184538605,21.2790372,21.06840155,21.29785287
2164.842,1270.663885,2545.792991,1678.32355,1763.647097,17.99053776,20.44783586,4.547643709,221.0752899,2.536181981,3.947435274,1.000385927,0.958079788,158.1895424,2.185116218,21.27830093,21.07027969,21.30958858
2164.9944,1270.764467,2545.994211,1678.313393,1763.62678,18.05217159,18.28132239,4.769047042,222.7246143,2.689483476,3.977149347,1.002784073,0.955857353,158.2127396,2.18560675,21.27761693,21.07215782,21.30897752
2165.1468,1270.865049,2546.195429,1678.303236,1763.606465,18.11397688,18.58052674,4.524230656,223.0876591,2.587020793,3.983336509,1.011795704,0.956956937,158.2701043,2.186103756,21.27743748,21.07403596,21.3205547
2165.2992,1270.96564,2546.396669,1678.293067,1763.586132,18.17355013,19.03392605,4.330088244,223.3706981,2.504583633,3.988872037,1.018664901,0.962373373,158.3320875,2.186778947,21.2774891,21.0759141,21.33706603
2165.4516,1271.066244,2546.597932,1678.282884,1763.565782,18.23076529,19.52707889,4.200755548,223.6295513,2.441619675,3.995355293,1.022576815,0.966896827,158.4061841,2.187546804,21.27762708,21.07779224,21.34011325
2165.604,1271.166854,2546.799207,1678.272693,1763.545422,18.28635668,19.98712482,4.240503021,224.1578978,2.475366302,4.003655201,1.031169009,0.969126861,158.4734994,2.188086636,21.27801739,21.07967038,21.34871476
2165.7564,1271.267473,2547.000501,1678.262492,1763.525046,18.33963056,20.45709161,4.446152959,224.8910954,2.602926385,4.013304127,1.018284942,0.972194783,158.4950676,2.18852385,21.27860277,21.08154852,21.36549475
2165.9088,1271.36803,2547.201672,1678.252363,1763.504768,18.39139867,21.97383378,4.493256675,225.3909997,2.65691854,4.018904555,1.000808838,0.971659552,158.4838924,2.188767946,21.27942331,21.08342666,21.38748043
2166.0612,1271.468519,2547.402706,1678.242315,1763.484597,18.44154924,24.36596291,4.436698089,225.5354245,2.644097794,4.02027177,0.986443829,0.968339055,158.430604,2.189023284,21.28031479,21.0853048,21.37901513
2166.2136,1271.568976,2547.603675,1678.232305,1763.464477,18.48899145,27.04692115,4.467597523,225.4356118,2.650120225,4.019804776,0.980955172,0.965169473,158.361074,2.189330897,21.28164653,21.08718294,21.36536606
2166.366,1271.66938,2547.80454,1678.222356,1763.444439,18.53374523,30.74593054,4.416506642,225.1657333,2.630971769,4.015333218,0.971424892,0.956546526,158.2983942,2.189593529,21.28283698,21.08906108,21.36069171
2166.5184,1271.77004,2548.005915,1678.212107,1763.423999,18.57266711,33.86688447,4.386756765,224.9587461,2.623725138,4.013269993,0.96168987,0.949067042,158.1993185,2.189793216,21.2841325,21.09093922,21.38384647
2166.6708,1271.870986,2548.207863,1678.201521,1763.403112,18.60513353,36.30126659,4.389297978,224.824986,2.634468542,4.013947017,0.95172516,0.945920336,158.1117359,2.189860688,21.28586608,21.09281736,21.40086457
2166.8232,1271.972055,2548.410056,1678.190791,1763.382032,18.63246246,39.10580328,4.308060622,224.5562567,2.615517221,4.012724694,0.938034571,0.945317801,158.0008903,2.189769915,21.2916703,21.0946955,21.40701942
2166.9756,1272.073332,2548.612666,1678.179815,1763.360624,18.65355236,41.89353712,4.162752002,224.1974437,2.574128637,4.011040427,0.921238744,0.949115917,157.8554601,2.189692753,21.2965166,21.09657364,21.40336969
2167.128,1272.175121,2548.8163,1678.168237,1763.338413,18.69024627,48.60291814,4.384257282,223.989561,2.631136993,4.007244468,0.899289231,0.934624906,157.7049593,2.189699681,21.30087111,21.09845178,21.39699322
2167.2804,1272.277458,2549.021029,1678.156015,1763.315343,18.74450559,54.0467124,4.528985755,223.8082682,2.704065789,4.004319606,0.883724673,0.90924229,157.5052831,2.189685086,21.30383098,21.10032992,21.37696013
